Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:15:53,4002,0.730859,0.19282351,0.11294206
2020-02-27 18:15:53,4012,0.6253979,0.69030154,0.11826838
2020-02-27 18:15:53,4024,0.7116842,1.492445,0.21627262
2020-02-27 18:15:53,4056,1.6560403,2.42242,0.72919697
2020-02-27 18:15:53,4056,1.6560403,2.42242,0.72919697
2020-02-27 18:15:53,4056,1.6560403,2.42242,0.72919697
2020-02-27 18:15:53,4073,1.5393939,1.9270725,0.8272012
2020-02-27 18:15:53,4073,1.5393939,1.9270725,0.8272012
2020-02-27 18:15:53,4089,0.7787958,1.3816576,0.7457085
2020-02-27 18:15:53,4106,-0.29925084,0.6796489,0.59550637
2020-02-27 18:15:53,4106,-0.29925084,0.6796489,0.59550637
2020-02-27 18:15:53,4116,-0.4915309,0.5608721,0.49643695
2020-02-27 18:15:53,4147,0.018730327,0.7883058,0.3073527
2020-02-27 18:15:53,4147,0.018730327,0.7883058,0.3073527
2020-02-27 18:15:53,4147,0.018730327,0.7883058,0.3073527
2020-02-27 18:15:53,4155,-0.0015096783,0.78883845,0.32333162
2020-02-27 18:15:53,4164,-0.11176445,0.7883058,0.43252113
2020-02-27 18:15:53,4210,-0.43560454,-1.0173159,-0.44259283
2020-02-27 18:15:53,4210,-0.43560454,-1.0173159,-0.44259283
2020-02-27 18:15:53,4210,-0.43560454,-1.0173159,-0.44259283
2020-02-27 18:15:53,4210,-0.43560454,-1.0173159,-0.44259283
2020-02-27 18:15:53,4251,-2.6108727,-0.4617809,-1.0726963
2020-02-27 18:15:53,4251,-2.6108727,-0.4617809,-1.0726963
2020-02-27 18:15:53,4251,-2.6108727,-0.4617809,-1.0726963
2020-02-27 18:15:53,4251,-2.6108727,-0.4617809,-1.0726963
2020-02-27 18:15:53,4251,-2.6108727,-0.4617809,-1.0726963
2020-02-27 18:15:53,4263,-2.476117,-0.7882842,-1.4013301
2020-02-27 18:15:53,4302,-1.7799672,-0.70998734,-2.9960291
2020-02-27 18:15:53,4302,-1.7799672,-0.70998734,-2.9960291
2020-02-27 18:15:53,4302,-1.7799672,-0.70998734,-2.9960291
2020-02-27 18:15:53,4302,-1.7799672,-0.70998734,-2.9960291
2020-02-27 18:15:53,4312,-1.7964787,-1.0540674,-3.3315873
2020-02-27 18:15:53,4322,-1.9386914,-1.4434212,-3.4279935
2020-02-27 18:15:53,4369,-2.5208578,0.85754794,-1.7422144
2020-02-27 18:15:53,4369,-2.5208578,0.85754794,-1.7422144
2020-02-27 18:15:53,4369,-2.5208578,0.85754794,-1.7422144
2020-02-27 18:15:53,4369,-2.5208578,0.85754794,-1.7422144
2020-02-27 18:15:53,4379,-2.0585332,2.824557,-1.738486
2020-02-27 18:15:53,4396,-1.1962028,3.7310963,-1.9227766
2020-02-27 18:15:53,4396,-1.1962028,3.7310963,-1.9227766
2020-02-27 18:15:53,4439,0.1321809,3.0514581,-2.61573
2020-02-27 18:15:53,4439,0.1321809,3.0514581,-2.61573
2020-02-27 18:15:53,4439,0.1321809,3.0514581,-2.61573
2020-02-27 18:15:53,4439,0.1321809,3.0514581,-2.61573
2020-02-27 18:15:53,4465,0.12046299,-1.9654005,-1.7480732
2020-02-27 18:15:53,4465,0.12046299,-1.9654005,-1.7480732
2020-02-27 18:15:53,4465,0.12046299,-1.9654005,-1.7480732
2020-02-27 18:15:53,4491,-0.28114137,-2.922007,-1.2862817
2020-02-27 18:15:53,4491,-0.28114137,-2.922007,-1.2862817
2020-02-27 18:15:53,4491,-0.28114137,-2.922007,-1.2862817
2020-02-27 18:15:53,4523,-0.69286567,-2.4181373,-1.0306183
2020-02-27 18:15:53,4523,-0.69286567,-2.4181373,-1.0306183
2020-02-27 18:15:53,4523,-0.69286567,-2.4181373,-1.0306183
2020-02-27 18:15:53,4558,-0.2747498,-1.670855,-0.045249563
2020-02-27 18:15:53,4558,-0.2747498,-1.670855,-0.045249563
2020-02-27 18:15:53,4558,-0.2747498,-1.670855,-0.045249563
2020-02-27 18:15:53,4564,-0.15757078,-1.7448908,0.12785575
2020-02-27 18:15:53,4584,0.28078514,-1.7369014,0.7121527
2020-02-27 18:15:53,4584,0.28078514,-1.7369014,0.7121527
2020-02-27 18:15:53,4599,0.53431785,-1.3107959,0.9454455
2020-02-27 18:15:53,4603,0.60515785,-1.1440822,0.9811318
2020-02-27 18:15:53,4623,0.8538969,-0.5331536,1.0381234
2020-02-27 18:15:53,4623,0.8538969,-0.5331536,1.0381234
2020-02-27 18:15:53,4638,1.0355244,-0.2902735,1.0290687
2020-02-27 18:15:53,4658,0.8214064,-0.3605809,1.0450475
2020-02-27 18:15:53,4658,0.8214064,-0.3605809,1.0450475
2020-02-27 18:15:53,4665,0.12685458,0.022913985,0.9262707
2020-02-27 18:15:53,4682,0.097559825,0.74622786,-0.023944296
2020-02-27 18:15:53,4682,0.097559825,0.74622786,-0.023944296
2020-02-27 18:15:53,4697,0.113006145,1.198965,-1.9568651
2020-02-27 18:15:53,4702,0.37665886,1.1297227,-2.477246
2020-02-27 18:15:53,4717,0.6728021,1.2128134,-2.2705848
2020-02-27 18:15:53,4721,0.43311784,1.1888449,-1.736888
2020-02-27 18:15:54,4741,-0.7919352,0.4729878,-0.2018433
2020-02-27 18:15:54,4741,-0.7919352,0.4729878,-0.2018433
2020-02-27 18:15:54,4756,-0.9032552,-0.25085875,-0.06708747
2020-02-27 18:15:54,4761,-0.81324047,-0.57895994,-0.084664315
2020-02-27 18:15:54,4810,1.1324633,-1.7608697,0.8048307
2020-02-27 18:15:54,4810,1.1324633,-1.7608697,0.8048307
2020-02-27 18:15:54,4810,1.1324633,-1.7608697,0.8048307
2020-02-27 18:15:54,4810,1.1324633,-1.7608697,0.8048307
2020-02-27 18:15:54,4820,1.3524402,-2.0548825,1.4040413
2020-02-27 18:15:54,4850,-1.5812955,3.722574,0.2642095
2020-02-27 18:15:54,4850,-1.5812955,3.722574,0.2642095
2020-02-27 18:15:54,4850,-1.5812955,3.722574,0.2642095
2020-02-27 18:15:54,4864,-0.6268194,3.5691762,-1.0796205
2020-02-27 18:15:54,4864,-0.6268194,3.5691762,-1.0796205
2020-02-27 18:15:54,4873,-0.27421713,2.0527735,-1.0061173
2020-02-27 18:15:54,4898,0.567341,-0.09852605,0.10601785
2020-02-27 18:15:54,4898,0.567341,-0.09852605,0.10601785
2020-02-27 18:15:54,4919,0.4666736,1.2170743,1.1084307
2020-02-27 18:15:54,4919,0.4666736,1.2170743,1.1084307
2020-02-27 18:15:54,4924,0.35109252,1.4524976,1.3358645
2020-02-27 18:15:54,4938,0.10821246,1.5989712,1.9750227
2020-02-27 18:15:54,4951,0.2078146,1.2298576,2.4256291
2020-02-27 18:15:54,4951,0.2078146,1.2298576,2.4256291
2020-02-27 18:15:54,4961,0.3452336,0.9694006,2.5651789
2020-02-27 18:15:54,4978,0.53431785,0.58910155,2.4027262
2020-02-27 18:15:54,5019,0.8789306,-0.3174377,1.8258857
2020-02-27 18:15:54,5019,0.8789306,-0.3174377,1.8258857
2020-02-27 18:15:54,5019,0.8789306,-0.3174377,1.8258857
2020-02-27 18:15:54,5019,0.8789306,-0.3174377,1.8258857
2020-02-27 18:15:54,5032,0.9582927,-0.63488626,1.8466585
2020-02-27 18:15:54,5032,0.9582927,-0.63488626,1.8466585
2020-02-27 18:15:54,5047,0.99717486,-0.6865515,1.902052
2020-02-27 18:15:54,5057,0.98545694,-0.6524631,1.9393363
2020-02-27 18:15:54,5072,0.95190114,-0.54274094,1.9723594
2020-02-27 18:15:54,5072,0.95190114,-0.54274094,1.9723594
2020-02-27 18:15:54,5082,0.99025065,-0.3983977,1.9878057
2020-02-27 18:15:54,5111,2.0746891,-0.4394104,1.6112351
2020-02-27 18:15:54,5111,2.0746891,-0.4394104,1.6112351
2020-02-27 18:15:54,5111,2.0746891,-0.4394104,1.6112351
2020-02-27 18:15:54,5137,3.2816324,5.434507E-4,1.0919192
2020-02-27 18:15:54,5137,3.2816324,5.434507E-4,1.0919192
2020-02-27 18:15:54,5146,3.2965462,0.24715197,1.074875
2020-02-27 18:15:54,5156,3.2150536,1.0045543,1.0993761
2020-02-27 18:15:54,5165,3.019045,2.046382,1.1387907
2020-02-27 18:15:54,5188,2.0145016,4.6988883,1.2000434
2020-02-27 18:15:54,5188,2.0145016,4.6988883,1.2000434
2020-02-27 18:15:54,5229,0.6722695,1.6682135,1.0104265
2020-02-27 18:15:54,5229,0.6722695,1.6682135,1.0104265
2020-02-27 18:15:54,5229,0.6722695,1.6682135,1.0104265
2020-02-27 18:15:54,5229,0.6722695,1.6682135,1.0104265
2020-02-27 18:15:54,5237,0.5028926,0.8879079,1.0759403
2020-02-27 18:15:54,5244,0.38305044,0.51080465,1.0972455
2020-02-27 18:15:54,5264,-0.17568025,-0.44207352,0.8591591
2020-02-27 18:15:54,5264,-0.17568025,-0.44207352,0.8591591
2020-02-27 18:15:54,5280,-0.52402145,-0.1933345,0.5369169
2020-02-27 18:15:54,5294,-0.72002995,0.49535835,0.26314425
2020-02-27 18:15:54,5294,-0.72002995,0.49535835,0.26314425
2020-02-27 18:15:54,5318,-0.19378974,1.1606154,0.033579934
2020-02-27 18:15:54,5318,-0.19378974,1.1606154,0.033579934
2020-02-27 18:15:54,5329,0.2616104,0.87405956,0.027720986
2020-02-27 18:15:54,5338,0.639779,0.3137309,0.008546243
2020-02-27 18:15:54,5343,0.74630535,0.1624635,0.0069483477
2020-02-27 18:15:54,5353,0.47679365,0.31479618,0.10282206
2020-02-27 18:15:54,5363,-0.3503835,0.015989773,0.2141421
2020-02-27 18:15:54,5409,-2.4106028,0.18323614,-1.6985387
2020-02-27 18:15:54,5409,-2.4106028,0.18323614,-1.6985387
2020-02-27 18:15:54,5409,-2.4106028,0.18323614,-1.6985387
2020-02-27 18:15:54,5409,-2.4106028,0.18323614,-1.6985387
2020-02-27 18:15:54,5422,-2.7472262,0.051143467,-2.040488
2020-02-27 18:15:54,5422,-2.7472262,0.051143467,-2.040488
2020-02-27 18:15:54,5431,-2.39782,-0.3472651,-2.3771112
2020-02-27 18:15:54,5446,-1.6792997,-0.46391147,-2.952886
2020-02-27 18:15:54,5476,-1.4385501,-0.98482525,-3.8482401
2020-02-27 18:15:54,5476,-1.4385501,-0.98482525,-3.8482401
2020-02-27 18:15:54,5476,-1.4385501,-0.98482525,-3.8482401
2020-02-27 18:15:54,5484,-1.8215125,-1.0812317,-3.9414506
2020-02-27 18:15:54,5491,-2.0771756,-1.0609916,-3.891916
2020-02-27 18:15:54,5511,-3.094502,-0.11663553,-3.0104103
2020-02-27 18:15:54,5511,-3.094502,-0.11663553,-3.0104103
2020-02-27 18:15:54,5535,-2.2673252,2.9087129,-1.8838944
2020-02-27 18:15:54,5535,-2.2673252,2.9087129,-1.8838944
2020-02-27 18:15:54,5550,-0.7178994,2.9774222,-2.0388901
2020-02-27 18:15:54,5564,0.1944988,1.4386492,-2.4287765
2020-02-27 18:15:54,5564,0.1944988,1.4386492,-2.4287765
2020-02-27 18:15:54,5590,0.21580409,-1.4450192,-2.8032167
2020-02-27 18:15:54,5590,0.21580409,-1.4450192,-2.8032167
2020-02-27 18:15:54,5594,0.11407141,-1.838634,-2.7403662
2020-02-27 18:15:54,5605,-0.052109696,-2.288175,-2.487366
2020-02-27 18:15:54,5614,-0.16396236,-2.3835163,-2.2087994
2020-02-27 18:15:54,5624,-0.21296448,-2.352091,-1.9792355
2020-02-27 18:15:54,5634,-0.2571729,-2.2690003,-1.7906839
2020-02-27 18:15:54,5643,-0.3493182,-2.2658045,-1.6106544
2020-02-27 18:15:54,5656,-0.5538488,-2.3265247,-1.3592521
2020-02-27 18:15:54,5668,-0.66676676,-2.3329163,-1.1893426
2020-02-27 18:15:54,5673,-0.7296173,-2.3254595,-1.0966647
2020-02-27 18:15:54,5683,-0.8521226,-2.3180027,-0.90758044
2020-02-27 18:15:54,5702,-0.9410721,-2.51987,-0.49425814
2020-02-27 18:15:54,5702,-0.9410721,-2.51987,-0.49425814
2020-02-27 18:15:54,5713,-0.86756897,-2.6913774,-0.2939886
2020-02-27 18:15:54,5722,-0.6742236,-2.8266659,-0.10490432
2020-02-27 18:15:54,5732,-0.3993856,-2.8005672,0.11507259
2020-02-27 18:15:55,5748,0.045361914,-2.3771245,0.5076222
2020-02-27 18:15:55,5752,0.19183566,-2.1757898,0.64504117
2020-02-27 18:15:55,5787,1.199575,-0.96991163,1.3081677
2020-02-27 18:15:55,5787,1.199575,-0.96991163,1.3081677
2020-02-27 18:15:55,5787,1.199575,-0.96991163,1.3081677
2020-02-27 18:15:55,5794,1.4515098,-0.9267685,1.323614
2020-02-27 18:15:55,5806,1.6310066,-1.0146527,1.262894
2020-02-27 18:15:55,5821,1.3332655,-0.7371515,1.1835319
2020-02-27 18:15:55,5821,1.3332655,-0.7371515,1.1835319
2020-02-27 18:15:55,5836,1.4238129,0.19814982,0.74038225
2020-02-27 18:15:55,5858,0.7953074,1.0322512,-3.1941683
2020-02-27 18:15:55,5858,0.7953074,1.0322512,-3.1941683
2020-02-27 18:15:55,5866,1.183596,0.9582153,-3.4423747
2020-02-27 18:15:55,5873,1.4014424,1.1318532,-2.8436966
2020-02-27 18:15:55,5886,0.6152779,1.3358513,-1.6596564
2020-02-27 18:15:55,5891,0.06613456,1.2964365,-1.1110457
2020-02-27 18:15:55,5905,-0.8467963,1.1574197,-0.103839055
2020-02-27 18:15:55,5915,-0.8404047,0.93797535,0.1337147
2020-02-27 18:15:55,5925,-0.8515899,0.8927016,0.1789884
2020-02-27 18:15:55,5934,-0.56396884,0.82132894,0.13744313
2020-02-27 18:15:55,5944,-0.6252215,0.5315773,-0.0559022
2020-02-27 18:15:55,5955,-1.7394872,2.1278746,-1.2005279
2020-02-27 18:15:55,5965,-1.726704,-0.201324,-2.760606
2020-02-27 18:15:55,5989,-1.1930069,-6.2690644,-0.7350077
2020-02-27 18:15:55,5989,-1.1930069,-6.2690644,-0.7350077
2020-02-27 18:15:55,5994,-1.1978006,-5.545218,-0.16402645
2020-02-27 18:15:55,6019,-0.26622766,-1.4583349,1.5851362
2020-02-27 18:15:55,6019,-0.26622766,-1.4583349,1.5851362
2020-02-27 18:15:55,6023,-0.1261455,-0.60079783,1.7204247
2020-02-27 18:15:55,6038,0.10981036,1.908963,2.1806188
2020-02-27 18:15:55,6043,0.18011777,2.6178958,2.3569198
2020-02-27 18:15:55,6063,0.61687577,4.5801115,2.582223
2020-02-27 18:15:55,6063,0.61687577,4.5801115,2.582223
2020-02-27 18:15:55,6109,3.175639,1.5941777,1.1883255
2020-02-27 18:15:55,6109,3.175639,1.5941777,1.1883255
2020-02-27 18:15:55,6109,3.175639,1.5941777,1.1883255
2020-02-27 18:15:55,6109,3.175639,1.5941777,1.1883255
2020-02-27 18:15:55,6151,2.4619122,1.8562325,1.5334709
2020-02-27 18:15:55,6151,2.4619122,1.8562325,1.5334709
2020-02-27 18:15:55,6151,2.4619122,1.8562325,1.5334709
2020-02-27 18:15:55,6151,2.4619122,1.8562325,1.5334709
2020-02-27 18:15:55,6151,2.4619122,1.8562325,1.5334709
2020-02-27 18:15:55,6166,2.0730913,2.0575674,1.7374688
2020-02-27 18:15:55,6201,0.8831917,2.710574,2.4735663
2020-02-27 18:15:55,6201,0.8831917,2.710574,2.4735663
2020-02-27 18:15:55,6201,0.8831917,2.710574,2.4735663
2020-02-27 18:15:55,6201,0.8831917,2.710574,2.4735663
2020-02-27 18:15:55,6246,-0.90432054,1.1707355,2.8357556
2020-02-27 18:15:55,6246,-0.90432054,1.1707355,2.8357556
2020-02-27 18:15:55,6246,-0.90432054,1.1707355,2.8357556
2020-02-27 18:15:55,6246,-0.90432054,1.1707355,2.8357556
2020-02-27 18:15:55,6291,2.5924072,-0.39200616,1.541993
2020-02-27 18:15:55,6291,2.5924072,-0.39200616,1.541993
2020-02-27 18:15:55,6291,2.5924072,-0.39200616,1.541993
2020-02-27 18:15:55,6291,2.5924072,-0.39200616,1.541993
2020-02-27 18:15:55,6291,2.5924072,-0.39200616,1.541993
2020-02-27 18:15:55,6310,2.6675081,-0.3190356,1.2378603
2020-02-27 18:15:55,6319,2.420367,-0.06390499,1.3044393
2020-02-27 18:15:55,6324,2.277089,0.09375401,1.3358645
2020-02-27 18:15:55,6335,2.0027838,0.45913938,1.3529087
2020-02-27 18:15:55,6354,1.404638,1.5744703,1.246915
2020-02-27 18:15:55,6354,1.404638,1.5744703,1.246915
2020-02-27 18:15:55,6364,0.9934464,2.136397,1.2245445
2020-02-27 18:15:55,6379,0.55029684,2.3020453,1.0578308
2020-02-27 18:15:55,6389,0.4187368,1.8754072,0.89804125
2020-02-27 18:15:55,6406,0.0853093,0.1624635,0.64237803
2020-02-27 18:15:55,6406,0.0853093,0.1624635,0.64237803
2020-02-27 18:15:55,6418,-0.114960246,-0.6545936,0.4857843
2020-02-27 18:15:55,6440,-0.14691813,-1.1850948,0.12838839
2020-02-27 18:15:55,6440,-0.14691813,-1.1850948,0.12838839
2020-02-27 18:15:55,6442,-0.14691813,-1.1850948,0.12838839
2020-02-27 18:15:55,6452,-0.024945475,-0.83622104,-0.021813767
2020-02-27 18:15:55,6462,0.021926118,-0.48468408,-0.15177591
2020-02-27 18:15:55,6477,-0.14691813,0.05593715,-0.3057065
2020-02-27 18:15:55,6487,-0.37967822,0.67538786,-0.4117002
2020-02-27 18:15:55,6497,-0.64546144,1.4013649,-0.52088976
2020-02-27 18:15:55,6502,-0.78394574,1.6623545,-0.5890666
2020-02-27 18:15:55,6517,-1.2654448,1.5398493,-0.8995909
2020-02-27 18:15:55,6522,-1.4396155,1.274066,-1.0375425
2020-02-27 18:15:55,6531,-1.8065988,0.90441954,-1.4114501
2020-02-27 18:15:55,6546,-2.307805,1.3353186,-2.1656563
2020-02-27 18:15:55,6556,-2.3168597,1.6676809,-2.6141322
2020-02-27 18:15:55,6561,-2.215127,1.5718071,-2.7941618
2020-02-27 18:15:55,6576,-1.8934177,0.5864384,-3.2873788
2020-02-27 18:15:55,6596,-1.7378893,-1.4492801,-3.914819
2020-02-27 18:15:55,6596,-1.7378893,-1.4492801,-3.914819
2020-02-27 18:15:55,6620,-1.8699819,-2.1448975,-3.9377224
2020-02-27 18:15:55,6620,-1.8699819,-2.1448975,-3.9377224
2020-02-27 18:15:55,6625,-1.9189839,-1.7704571,-3.8061624
2020-02-27 18:15:55,6645,-1.7687818,1.1622133,-2.7499535
2020-02-27 18:15:55,6645,-1.7687818,1.1622133,-2.7499535
2020-02-27 18:15:55,6680,-0.6246888,4.557741,-1.6553954
2020-02-27 18:15:55,6680,-0.6246888,4.557741,-1.6553954
2020-02-27 18:15:55,6680,-0.6246888,4.557741,-1.6553954
2020-02-27 18:15:55,6682,-0.5533162,4.310067,-1.7304965
2020-02-27 18:15:55,6719,0.34043992,-0.85433054,-1.9286355
2020-02-27 18:15:55,6719,0.34043992,-0.85433054,-1.9286355
2020-02-27 18:15:55,6719,0.34043992,-0.85433054,-1.9286355
2020-02-27 18:15:55,6724,0.35162517,-1.432236,-1.9664524
2020-02-27 18:15:55,6735,0.11779983,-2.2434342,-1.9542018
2020-02-27 18:15:56,6744,-0.14478761,-2.6216028,-1.8615239
2020-02-27 18:15:56,6759,-0.31416452,-2.6604848,-1.5174438
2020-02-27 18:15:56,6768,-0.3455898,-2.6844532,-1.3123806
2020-02-27 18:15:56,6773,-0.37488455,-2.687649,-1.2266269
2020-02-27 18:15:56,6793,-0.5016509,-2.4138763,-0.8095762
2020-02-27 18:15:56,6793,-0.5016509,-2.4138763,-0.8095762
2020-02-27 18:15:56,6808,-0.6119057,-2.0420995,-0.34938228
2020-02-27 18:15:56,6835,-0.44732246,-1.8274487,0.6349212
2020-02-27 18:15:56,6835,-0.44732246,-1.8274487,0.6349212
2020-02-27 18:15:56,6835,-0.44732246,-1.8274487,0.6349212
2020-02-27 18:15:56,6862,0.105549306,-2.1997585,1.074875
2020-02-27 18:15:56,6862,0.105549306,-2.1997585,1.074875
2020-02-27 18:15:56,6862,0.105549306,-2.1997585,1.074875
2020-02-27 18:15:56,6872,0.338842,-2.0879056,1.1249423
2020-02-27 18:15:56,6881,0.5534926,-1.8839078,1.1680856
2020-02-27 18:15:56,6899,0.9923812,-1.6916276,1.3150918
2020-02-27 18:15:56,6906,1.1074296,-1.7076066,1.3411909
2020-02-27 18:15:56,6923,0.56308,-0.9134527,1.0754075
2020-02-27 18:15:56,6923,0.56308,-0.9134527,1.0754075
2020-02-27 18:15:56,6935,-0.3104361,0.3163941,0.09589785
2020-02-27 18:15:56,6960,0.1039514,-0.20611767,-5.0051165
2020-02-27 18:15:56,6960,0.1039514,-0.20611767,-5.0051165
2020-02-27 18:15:56,6965,0.5913095,-0.4697704,-4.8591757
2020-02-27 18:15:56,6984,-0.038793903,-0.19386715,-1.5259658
2020-02-27 18:15:56,6984,-0.038793903,-0.19386715,-1.5259658
2020-02-27 18:15:56,6992,-0.62894994,-0.23115137,-0.3408602
2020-02-27 18:15:56,7005,-0.88088477,-0.27589244,0.1353126
2020-02-27 18:15:56,7014,-1.0609143,0.18323614,0.1470305
2020-02-27 18:15:56,7029,-0.9964658,0.9694006,-0.15124328
2020-02-27 18:15:56,7039,-0.9048531,1.1622133,-0.3531107
2020-02-27 18:15:56,7044,-1.1056553,1.7182809,-0.61410034
2020-02-27 18:15:56,7059,-1.0534574,1.6181461,-1.8897533
2020-02-27 18:15:56,7064,-0.9708995,0.516131,-1.807728
2020-02-27 18:15:56,7074,-0.9234953,-1.8626025,-1.0902731
2020-02-27 18:15:56,7083,-0.8036531,-3.0359902,-0.10863274
2020-02-27 18:15:56,7109,0.13697457,-1.6676592,2.0128398
2020-02-27 18:15:56,7109,0.13697457,-1.6676592,2.0128398
2020-02-27 18:15:56,7148,0.73512,0.5875036,2.8133852
2020-02-27 18:15:56,7148,0.73512,0.5875036,2.8133852
2020-02-27 18:15:56,7148,0.73512,0.5875036,2.8133852
2020-02-27 18:15:56,7148,0.73512,0.5875036,2.8133852
2020-02-27 18:15:56,7153,0.78785056,1.0056195,2.8831599
2020-02-27 18:15:56,7163,0.9092906,1.7230746,2.9635875
2020-02-27 18:15:56,7174,1.3156886,2.3734179,3.0035348
2020-02-27 18:15:56,7187,1.6187562,2.5411968,2.959859
2020-02-27 18:15:56,7202,1.8909309,2.6716917,2.6365516
2020-02-27 18:15:56,7202,1.8909309,2.6716917,2.6365516
2020-02-27 18:15:56,7227,2.060308,2.504978,1.8104395
2020-02-27 18:15:56,7227,2.060308,2.504978,1.8104395
2020-02-27 18:15:56,7231,2.0912006,2.4325402,1.6964563
2020-02-27 18:15:56,7241,2.2488594,2.327079,1.6506499
2020-02-27 18:15:56,7261,2.7106512,1.9798031,1.8551805
2020-02-27 18:15:56,7261,2.7106512,1.9798031,1.8551805
2020-02-27 18:15:56,7275,2.601462,1.6495714,1.9622395
2020-02-27 18:15:56,7285,2.1881394,1.569144,1.9862078
2020-02-27 18:15:56,7293,1.6475182,1.5062934,1.9579785
2020-02-27 18:15:56,7311,0.7335221,1.0796554,1.8993889
2020-02-27 18:15:56,7311,0.7335221,1.0796554,1.8993889
2020-02-27 18:15:56,7340,-0.15916868,-0.5187725,1.9377384
2020-02-27 18:15:56,7340,-0.15916868,-0.5187725,1.9377384
2020-02-27 18:15:56,7345,-0.11922129,-0.76964206,1.9148353
2020-02-27 18:15:56,7356,0.0618735,-1.2772402,1.8392015
2020-02-27 18:15:56,7391,0.84750533,-2.1305163,1.3619635
2020-02-27 18:15:56,7391,0.84750533,-2.1305163,1.3619635
2020-02-27 18:15:56,7391,0.84750533,-2.1305163,1.3619635
2020-02-27 18:15:56,7391,0.84750533,-2.1305163,1.3619635
2020-02-27 18:15:56,7414,0.6467031,-2.4772594,1.0849949
2020-02-27 18:15:56,7414,0.6467031,-2.4772594,1.0849949
2020-02-27 18:15:56,7424,0.46720627,-2.653028,1.0615592
2020-02-27 18:15:56,7443,0.4075515,-2.392571,1.0455801
2020-02-27 18:15:56,7444,0.4075515,-2.392571,1.0455801
2020-02-27 18:15:56,7454,0.9822611,-1.0157179,0.9534349
2020-02-27 18:15:56,7463,1.6677582,0.7291837,0.8458433
2020-02-27 18:15:56,7483,1.3886592,1.2634133,0.7787317
2020-02-27 18:15:56,7483,1.3886592,1.2634133,0.7787317
2020-02-27 18:15:56,7495,0.791579,1.132386,0.5773969
2020-02-27 18:15:56,7504,0.57905895,1.1116133,0.48791486
2020-02-27 18:15:56,7513,0.18917249,1.0200006,0.31054845
2020-02-27 18:15:56,7525,-0.23320448,0.6775184,0.14596523
2020-02-27 18:15:56,7533,-0.30297926,0.5683289,0.11560523
2020-02-27 18:15:56,7546,-0.13306972,0.6343752,0.07885363
2020-02-27 18:15:56,7568,0.36813673,1.0823185,0.08417995
2020-02-27 18:15:56,7568,0.36813673,1.0823185,0.08417995
2020-02-27 18:15:56,7611,-1.9253756,1.207487,-0.19065803
2020-02-27 18:15:56,7611,-1.9253756,1.207487,-0.19065803
2020-02-27 18:15:56,7611,-1.9253756,1.207487,-0.19065803
2020-02-27 18:15:56,7611,-1.9253756,1.207487,-0.19065803
2020-02-27 18:15:56,7611,-1.9253756,1.207487,-0.19065803
2020-02-27 18:15:56,7623,-2.281706,0.08416664,-0.71423507
2020-02-27 18:15:56,7633,-2.4654639,-0.8772337,-1.7576606
2020-02-27 18:15:56,7656,-2.0132596,-0.110243954,-2.8159997
2020-02-27 18:15:56,7656,-2.0132596,-0.110243954,-2.8159997
2020-02-27 18:15:56,7675,-1.8880914,-1.6756487,-2.9464946
2020-02-27 18:15:56,7675,-1.8880914,-1.6756487,-2.9464946
2020-02-27 18:15:56,7695,-1.5285649,-2.3222635,-3.0045514
2020-02-27 18:15:56,7695,-1.5285649,-2.3222635,-3.0045514
2020-02-27 18:15:56,7705,-1.4508007,-2.3393078,-3.0439663
2020-02-27 18:15:56,7720,-1.7405523,-2.0181308,-3.0540862
2020-02-27 18:15:56,7728,-2.13683,-1.4530085,-2.8543494
2020-02-27 18:15:56,7735,-2.3301756,-1.0423495,-2.6817765
2020-02-27 18:15:57,7759,-1.9067335,1.5467734,-1.7944123
2020-02-27 18:15:57,7759,-1.9067335,1.5467734,-1.7944123
2020-02-27 18:15:57,7780,-0.4430614,3.028555,-1.7821618
2020-02-27 18:15:57,7780,-0.4430614,3.028555,-1.7821618
2020-02-27 18:15:57,7789,0.23071776,3.125494,-1.910526
2020-02-27 18:15:57,7806,1.6752151,1.6570282,-2.1842985
2020-02-27 18:15:57,7806,1.6752151,1.6570282,-2.1842985
2020-02-27 18:15:57,7819,2.314906,0.46499833,-2.3419573
2020-02-27 18:15:57,7844,0.48211995,-0.39147353,-3.2484968
2020-02-27 18:15:57,7844,0.48211995,-0.39147353,-3.2484968
2020-02-27 18:15:57,7844,0.48211995,-0.39147353,-3.2484968
2020-02-27 18:15:57,7853,0.080515616,-1.5872319,-2.864469
2020-02-27 18:15:57,7879,-0.06808865,-3.5398598,-1.132351
2020-02-27 18:15:57,7879,-0.06808865,-3.5398598,-1.132351
2020-02-27 18:15:57,7883,0.0054145344,-3.564361,-0.95498466
2020-02-27 18:15:57,7898,0.14443143,-3.4620955,-0.71157193
