Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:15:53,4156,3.3866072,-10.841337,1.2111945
2020-02-27 18:15:53,4156,3.3866072,-10.841337,1.2111945
2020-02-27 18:15:53,4156,3.3866072,-10.841337,1.2111945
2020-02-27 18:15:53,4156,3.3866072,-10.841337,1.2111945
2020-02-27 18:15:53,4165,3.3123477,-10.819778,1.0578839
2020-02-27 18:15:53,4211,6.6468534,-15.272972,-3.158158
2020-02-27 18:15:53,4211,6.6468534,-15.272972,-3.158158
2020-02-27 18:15:53,4211,6.6468534,-15.272972,-3.158158
2020-02-27 18:15:53,4211,6.6468534,-15.272972,-3.158158
2020-02-27 18:15:53,4211,6.6468534,-15.272972,-3.158158
2020-02-27 18:15:53,4260,2.7925289,-12.415167,2.9047978
2020-02-27 18:15:53,4260,2.7925289,-12.415167,2.9047978
2020-02-27 18:15:53,4260,2.7925289,-12.415167,2.9047978
2020-02-27 18:15:53,4260,2.7925289,-12.415167,2.9047978
2020-02-27 18:15:53,4264,2.4715345,-12.108545,3.2042327
2020-02-27 18:15:53,4279,1.7289363,-12.431935,3.726447
2020-02-27 18:15:53,4284,1.9157836,-13.009245,4.3157344
2020-02-27 18:15:53,4294,1.9205744,-13.847663,5.0511465
2020-02-27 18:15:53,4328,-1.6079654,-15.081334,2.104708
2020-02-27 18:15:53,4328,-1.6079654,-15.081334,2.104708
2020-02-27 18:15:53,4328,-1.6079654,-15.081334,2.104708
2020-02-27 18:15:53,4370,-1.591197,-23.618818,-7.141839
2020-02-27 18:15:53,4370,-1.591197,-23.618818,-7.141839
2020-02-27 18:15:53,4370,-1.591197,-23.618818,-7.141839
2020-02-27 18:15:53,4370,-1.591197,-23.618818,-7.141839
2020-02-27 18:15:53,4374,-1.2055249,-23.827227,-6.4136133
2020-02-27 18:15:53,4397,-0.5036498,-19.958529,1.8292278
2020-02-27 18:15:53,4397,-0.5036498,-19.958529,1.8292278
2020-02-27 18:15:53,4440,0.21020281,-17.105513,1.7310132
2020-02-27 18:15:53,4440,0.21020281,-17.105513,1.7310132
2020-02-27 18:15:53,4440,0.21020281,-17.105513,1.7310132
2020-02-27 18:15:53,4440,0.21020281,-17.105513,1.7310132
2020-02-27 18:15:53,4466,-1.6726432,-5.353296,3.5803227
2020-02-27 18:15:53,4466,-1.6726432,-5.353296,3.5803227
2020-02-27 18:15:53,4466,-1.6726432,-5.353296,3.5803227
2020-02-27 18:15:53,4483,-0.6306101,-4.8502455,3.3024473
2020-02-27 18:15:53,4483,-0.6306101,-4.8502455,3.3024473
2020-02-27 18:15:53,4505,-0.33836177,-4.02141,1.9513973
2020-02-27 18:15:53,4505,-0.33836177,-4.02141,1.9513973
2020-02-27 18:15:53,4551,-5.526968,-2.4763262,2.5119393
2020-02-27 18:15:53,4552,-5.526968,-2.4763262,2.5119393
2020-02-27 18:15:53,4552,-5.526968,-2.4763262,2.5119393
2020-02-27 18:15:53,4552,-5.526968,-2.4763262,2.5119393
2020-02-27 18:15:53,4552,-5.526968,-2.4763262,2.5119393
2020-02-27 18:15:53,4576,-6.382154,-2.1433547,1.3669006
2020-02-27 18:15:53,4576,-6.382154,-2.1433547,1.3669006
2020-02-27 18:15:53,4604,-4.470562,-2.2990608,-0.17578758
2020-02-27 18:15:53,4604,-4.470562,-2.2990608,-0.17578758
2020-02-27 18:15:53,4604,-4.470562,-2.2990608,-0.17578758
2020-02-27 18:15:53,4632,-1.5888015,-3.7339525,-1.2705213
2020-02-27 18:15:53,4632,-1.5888015,-3.7339525,-1.2705213
2020-02-27 18:15:53,4632,-1.5888015,-3.7339525,-1.2705213
2020-02-27 18:15:53,4659,2.313433,-7.9452033,-15.10441
2020-02-27 18:15:53,4659,2.313433,-7.9452033,-15.10441
2020-02-27 18:15:53,4670,10.122692,-13.028409,-11.367463
2020-02-27 18:15:53,4684,19.489014,-21.005352,-14.059981
2020-02-27 18:15:53,4684,19.489014,-21.005352,-14.059981
2020-02-27 18:15:53,4693,20.104652,-24.459633,-4.5666995
2020-02-27 18:15:53,4703,13.840475,-21.589848,-3.7714007
2020-02-27 18:15:53,4717,7.183441,-11.914513,-6.140529
2020-02-27 18:15:53,4738,9.408839,-6.5414534,-4.3055925
2020-02-27 18:15:53,4738,9.408839,-6.5414534,-4.3055925
2020-02-27 18:15:54,4750,9.315416,-5.6838717,-2.820396
2020-02-27 18:15:54,4762,7.288842,-4.24898,-1.5316285
2020-02-27 18:15:54,4762,7.288842,-4.24898,-1.5316285
2020-02-27 18:15:54,4811,-1.4977733,-8.838717,5.2260165
2020-02-27 18:15:54,4811,-1.4977733,-8.838717,5.2260165
2020-02-27 18:15:54,4811,-1.4977733,-8.838717,5.2260165
2020-02-27 18:15:54,4811,-1.4977733,-8.838717,5.2260165
2020-02-27 18:15:54,4811,-1.4977733,-8.838717,5.2260165
2020-02-27 18:15:54,4832,2.378111,-30.8867,-25.251656
2020-02-27 18:15:54,4832,2.378111,-30.8867,-25.251656
2020-02-27 18:15:54,4841,9.126174,-39.860165,-11.017723
2020-02-27 18:15:54,4861,-6.051578,-17.44088,3.5108538
2020-02-27 18:15:54,4861,-6.051578,-17.44088,3.5108538
2020-02-27 18:15:54,4871,-8.648277,-9.27709,5.6811576
2020-02-27 18:15:54,4899,-6.240821,-3.4225402,2.945521
2020-02-27 18:15:54,4899,-6.240821,-3.4225402,2.945521
2020-02-27 18:15:54,4920,-5.541341,-6.8840065,0.99081045
2020-02-27 18:15:54,4920,-5.541341,-6.8840065,0.99081045
2020-02-27 18:15:54,4924,-5.541341,-8.486583,1.759759
2020-02-27 18:15:54,4939,-5.1221323,-13.43085,4.792435
2020-02-27 18:15:54,4959,-3.6321447,-16.288654,4.9768867
2020-02-27 18:15:54,4959,-3.6321447,-16.288654,4.9768867
2020-02-27 18:15:54,4966,-2.7913318,-15.929335,4.888254
2020-02-27 18:15:54,4979,-1.701389,-14.120748,3.7432153
2020-02-27 18:15:54,4984,-1.5384965,-13.313471,3.2090235
2020-02-27 18:15:54,5002,-1.0258641,-10.539507,3.1371593
2020-02-27 18:15:54,5002,-1.0258641,-10.539507,3.1371593
2020-02-27 18:15:54,5019,-0.9611862,-8.745294,2.1789677
2020-02-27 18:15:54,5036,-0.7096609,-8.328481,0.8830139
2020-02-27 18:15:54,5036,-0.7096609,-8.328481,0.8830139
2020-02-27 18:15:54,5051,-0.47250855,-8.493769,0.41350013
2020-02-27 18:15:54,5051,-0.47250855,-8.493769,0.41350013
2020-02-27 18:15:54,5063,0.06647411,-8.857882,0.2266528
2020-02-27 18:15:54,5078,0.42340043,-9.353745,0.9069687
2020-02-27 18:15:54,5097,3.65011,-10.678445,4.631938
2020-02-27 18:15:54,5097,3.65011,-10.678445,4.631938
2020-02-27 18:15:54,5102,4.2489796,-10.987461,4.6295424
2020-02-27 18:15:54,5112,5.1856117,-10.860501,2.9024024
2020-02-27 18:15:54,5138,4.8095217,-9.006401,-0.8129848
2020-02-27 18:15:54,5138,4.8095217,-9.006401,-0.8129848
2020-02-27 18:15:54,5168,1.8439192,-7.9068756,-8.500075
2020-02-27 18:15:54,5168,1.8439192,-7.9068756,-8.500075
2020-02-27 18:15:54,5168,1.8439192,-7.9068756,-8.500075
2020-02-27 18:15:54,5189,0.80188596,-8.659057,-2.0849838
2020-02-27 18:15:54,5189,0.80188596,-8.659057,-2.0849838
2020-02-27 18:15:54,5216,0.04970576,-10.544298,-0.30514342
2020-02-27 18:15:54,5216,0.04970576,-10.544298,-0.30514342
2020-02-27 18:15:54,5216,0.04970576,-10.544298,-0.30514342
2020-02-27 18:15:54,5238,1.0701797,-10.6808405,0.3703815
2020-02-27 18:15:54,5238,1.0701797,-10.6808405,0.3703815
2020-02-27 18:15:54,5260,3.1734097,-11.150354,0.86624557
2020-02-27 18:15:54,5260,3.1734097,-11.150354,0.86624557
2020-02-27 18:15:54,5275,3.9136124,-11.277314,-0.35544848
2020-02-27 18:15:54,5275,3.9136124,-11.277314,-0.35544848
2020-02-27 18:15:54,5299,5.2958035,-11.370738,3.3192155
2020-02-27 18:15:54,5299,5.2958035,-11.370738,3.3192155
2020-02-27 18:15:54,5319,5.326945,-11.926489,6.689654
2020-02-27 18:15:54,5319,5.326945,-11.926489,6.689654
2020-02-27 18:15:54,5329,5.3005943,-11.962421,6.311168
2020-02-27 18:15:54,5334,4.9053407,-11.95763,4.6798477
2020-02-27 18:15:54,5354,1.877456,-11.543212,-4.264869
2020-02-27 18:15:54,5354,1.877456,-11.543212,-4.264869
2020-02-27 18:15:54,5364,4.054946,-14.113562,1.9585837
2020-02-27 18:15:54,5374,6.2420177,-16.47071,3.8534074
2020-02-27 18:15:54,5398,2.1625178,-15.32807,-10.909927
2020-02-27 18:15:54,5398,2.1625178,-15.32807,-10.909927
2020-02-27 18:15:54,5418,0.33237222,-13.464386,1.1704713
2020-02-27 18:15:54,5418,0.33237222,-13.464386,1.1704713
2020-02-27 18:15:54,5433,0.5144286,-14.10877,4.792435
2020-02-27 18:15:54,5433,0.5144286,-14.10877,4.792435
2020-02-27 18:15:54,5443,0.17187515,-15.06217,5.2859035
2020-02-27 18:15:54,5452,0.38746822,-15.627503,5.163734
2020-02-27 18:15:54,5477,-0.9228585,-17.280382,1.3165954
2020-02-27 18:15:54,5477,-0.9228585,-17.280382,1.3165954
2020-02-27 18:15:54,5492,-2.6883261,-19.000336,-1.1818887
2020-02-27 18:15:54,5492,-2.6883261,-19.000336,-1.1818887
2020-02-27 18:15:54,5502,-4.020212,-21.036491,-2.451492
2020-02-27 18:15:54,5512,-4.738856,-23.115768,-3.1102486
2020-02-27 18:15:54,5521,-3.8956473,-24.749485,-3.6683953
2020-02-27 18:15:54,5536,-1.5983834,-22.409101,1.1010025
2020-02-27 18:15:54,5547,-0.4677176,-18.99315,3.5779274
2020-02-27 18:15:54,5551,0.36590892,-17.524723,4.277407
2020-02-27 18:15:54,5566,0.861773,-13.838081,4.6606836
2020-02-27 18:15:54,5576,0.191039,-11.792342,3.1874642
2020-02-27 18:15:54,5586,-0.99711835,-9.519033,2.7299278
2020-02-27 18:15:54,5595,-2.161321,-7.4134073,2.04003
2020-02-27 18:15:54,5606,-2.312236,-6.337837,1.7286178
2020-02-27 18:15:54,5615,-2.2140214,-5.3245497,2.2963464
2020-02-27 18:15:54,5625,-1.8810499,-4.7448444,2.1885498
2020-02-27 18:15:54,5635,-1.926564,-4.363963,2.095126
2020-02-27 18:15:54,5644,-2.1158068,-4.1148334,1.9873295
2020-02-27 18:15:54,5658,-2.4248235,-3.7674892,2.0927305
2020-02-27 18:15:54,5670,-3.033275,-3.1734107,1.6567534
2020-02-27 18:15:54,5680,-3.6465175,-2.6799421,1.819646
2020-02-27 18:15:54,5689,-4.173523,-2.3158293,2.5023575
2020-02-27 18:15:54,5704,-5.0287085,-2.1433547,3.4054527
2020-02-27 18:15:54,5704,-5.0287085,-2.1433547,3.4054527
2020-02-27 18:15:54,5714,-5.5125957,-1.8127787,3.6857238
2020-02-27 18:15:54,5728,-6.4396453,-0.8761466,2.7970014
2020-02-27 18:15:54,5733,-6.571397,-0.6294123,2.2412503
2020-02-27 18:15:55,5763,-5.0933867,0.26649666,1.0794431
2020-02-27 18:15:55,5763,-5.0933867,0.26649666,1.0794431
2020-02-27 18:15:55,5763,-5.0933867,0.26649666,1.0794431
2020-02-27 18:15:55,5772,-4.2813196,0.08683574,0.94769186
2020-02-27 18:15:55,5787,-1.4426774,-1.2067226,0.26737595
2020-02-27 18:15:55,5792,-0.6138418,-1.9565074,-0.30514342
2020-02-27 18:15:55,5822,4.6993294,-8.290153,-23.598776
2020-02-27 18:15:55,5822,4.6993294,-8.290153,-23.598776
2020-02-27 18:15:55,5822,4.6993294,-8.290153,-23.598776
2020-02-27 18:15:55,5832,12.06303,-14.499233,-14.558241
2020-02-27 18:15:55,5847,22.588764,-28.203764,-11.329136
2020-02-27 18:15:55,5854,18.111614,-28.457685,-0.97827286
2020-02-27 18:15:55,5902,6.3570004,-5.080211,-6.4687095
2020-02-27 18:15:55,5902,6.3570004,-5.080211,-6.4687095
2020-02-27 18:15:55,5902,6.3570004,-5.080211,-6.4687095
2020-02-27 18:15:55,5902,6.3570004,-5.080211,-6.4687095
2020-02-27 18:15:55,5902,6.3570004,-5.080211,-6.4687095
2020-02-27 18:15:55,5919,7.085226,-2.9194899,-17.183685
2020-02-27 18:15:55,5926,7.7272143,-5.784482,-12.823914
2020-02-27 18:15:55,5941,11.025787,-31.418497,-22.96637
2020-02-27 18:15:55,5941,11.025787,-31.418497,-22.96637
2020-02-27 18:15:55,5971,-4.801138,-18.176292,27.293163
2020-02-27 18:15:55,5971,-4.801138,-18.176292,27.293163
2020-02-27 18:15:55,5971,-4.801138,-18.176292,27.293163
2020-02-27 18:15:55,5986,-10.595801,-6.0455894,4.0043225
2020-02-27 18:15:55,5995,-11.2857,-1.4917846,-3.7402596
2020-02-27 18:15:55,6007,-6.1090693,-1.0294573,2.7155552
2020-02-27 18:15:55,6020,-4.223828,-2.2990608,2.2364593
2020-02-27 18:15:55,6029,-5.455104,-4.3807316,0.87343204
2020-02-27 18:15:55,6039,-6.6097245,-6.915148,1.0842341
2020-02-27 18:15:55,6049,-6.6336794,-9.971779,2.9479165
2020-02-27 18:15:55,6051,-6.818131,-10.656885,3.3072383
2020-02-27 18:15:55,6068,-6.216866,-15.153199,6.799846
2020-02-27 18:15:55,6084,-3.8094103,-16.106598,8.318579
2020-02-27 18:15:55,6084,-3.8094103,-16.106598,8.318579
2020-02-27 18:15:55,6093,-3.4357154,-15.392746,4.811599
2020-02-27 18:15:55,6118,-3.9363704,-11.013812,0.47338706
2020-02-27 18:15:55,6118,-3.9363704,-11.013812,0.47338706
2020-02-27 18:15:55,6160,-2.0511289,-8.086537,-0.50157267
2020-02-27 18:15:55,6160,-2.0511289,-8.086537,-0.50157267
2020-02-27 18:15:55,6160,-2.0511289,-8.086537,-0.50157267
2020-02-27 18:15:55,6160,-2.0511289,-8.086537,-0.50157267
2020-02-27 18:15:55,6200,-1.1001239,-8.98005,-1.0429509
2020-02-27 18:15:55,6200,-1.1001239,-8.98005,-1.0429509
2020-02-27 18:15:55,6200,-1.1001239,-8.98005,-1.0429509
2020-02-27 18:15:55,6200,-1.1001239,-8.98005,-1.0429509
2020-02-27 18:15:55,6202,-0.9372314,-9.55257,-1.3471767
2020-02-27 18:15:55,6222,0.61264324,-11.483325,0.49973732
2020-02-27 18:15:55,6222,0.61264324,-11.483325,0.49973732
2020-02-27 18:15:55,6241,4.5699735,-14.436951,7.758037
2020-02-27 18:15:55,6241,4.5699735,-14.436951,7.758037
2020-02-27 18:15:55,6256,7.6625366,-15.469402,8.778511
2020-02-27 18:15:55,6266,8.179959,-14.815436,4.349272
2020-02-27 18:15:55,6276,9.176478,-14.307595,4.3229213
2020-02-27 18:15:55,6281,9.210015,-13.792567,4.176797
2020-02-27 18:15:55,6300,5.2646627,-9.9478245,-0.798612
2020-02-27 18:15:55,6305,4.181906,-9.121385,-1.5771426
2020-02-27 18:15:55,6316,2.9266756,-8.17517,-2.726972
2020-02-27 18:15:55,6325,2.1217947,-7.80387,-3.2827232
2020-02-27 18:15:55,6343,1.0366429,-7.521204,-5.2326427
2020-02-27 18:15:55,6343,1.0366429,-7.521204,-5.2326427
2020-02-27 18:15:55,6373,1.316914,-9.820864,-2.2071533
2020-02-27 18:15:55,6373,1.316914,-9.820864,-2.2071533
2020-02-27 18:15:55,6373,1.316914,-9.820864,-2.2071533
2020-02-27 18:15:55,6390,2.3014555,-10.508367,1.7813183
2020-02-27 18:15:55,6399,2.8979297,-10.573044,2.7395098
2020-02-27 18:15:55,6407,3.1805964,-10.484411,2.8760521
2020-02-27 18:15:55,6414,3.5159633,-10.335892,2.6245267
2020-02-27 18:15:55,6424,3.6764603,-9.732231,2.1621995
2020-02-27 18:15:55,6445,3.9806862,-8.8650675,0.3823589
2020-02-27 18:15:55,6445,3.9806862,-8.8650675,0.3823589
2020-02-27 18:15:55,6453,3.95194,-8.788412,0.34163576
2020-02-27 18:15:55,6475,3.7579064,-9.207622,-1.7088939
2020-02-27 18:15:55,6475,3.7579064,-9.207622,-1.7088939
2020-02-27 18:15:55,6492,3.0009353,-9.787328,-3.4096835
2020-02-27 18:15:55,6492,3.0009353,-9.787328,-3.4096835
2020-02-27 18:15:55,6503,3.2309012,-10.364637,-1.6106793
2020-02-27 18:15:55,6512,3.6932285,-11.449789,0.15239297
2020-02-27 18:15:55,6523,4.6586065,-13.85964,-0.7099793
2020-02-27 18:15:55,6561,2.5002804,-15.850284,0.593161
2020-02-27 18:15:55,6561,2.5002804,-15.850284,0.593161
2020-02-27 18:15:55,6561,2.5002804,-15.850284,0.593161
2020-02-27 18:15:55,6561,2.5002804,-15.850284,0.593161
2020-02-27 18:15:55,6578,1.5301116,-15.802373,3.8989213
2020-02-27 18:15:55,6582,1.3193094,-16.027548,4.2271023
2020-02-27 18:15:55,6606,-1.2510391,-17.903206,2.1837587
2020-02-27 18:15:55,6606,-1.2510391,-17.903206,2.1837587
2020-02-27 18:15:55,6629,-5.2275333,-23.453531,-4.3870387
2020-02-27 18:15:55,6629,-5.2275333,-23.453531,-4.3870387
2020-02-27 18:15:55,6636,-6.1857247,-25.698093,-5.0362134
2020-02-27 18:15:55,6643,-6.9498825,-27.35337,-5.1511965
2020-02-27 18:15:55,6666,-4.4825397,-22.873825,-2.746136
2020-02-27 18:15:55,6666,-4.4825397,-22.873825,-2.746136
2020-02-27 18:15:55,6675,-2.647603,-18.672157,-2.2933905
2020-02-27 18:15:55,6683,-1.5001688,-16.200024,-0.5422958
2020-02-27 18:15:55,6714,-0.58509606,-9.995733,5.839259
2020-02-27 18:15:55,6714,-0.58509606,-9.995733,5.839259
2020-02-27 18:15:55,6714,-0.58509606,-9.995733,5.839259
2020-02-27 18:15:55,6725,-1.0617962,-8.251825,2.1382446
2020-02-27 18:15:55,6735,-1.6774342,-7.1187634,1.1129798
2020-02-27 18:15:56,6745,-2.5541794,-5.846764,1.1872396
2020-02-27 18:15:56,6787,-2.4918969,-2.560168,1.1680758
2020-02-27 18:15:56,6787,-2.4918969,-2.560168,1.1680758
2020-02-27 18:15:56,6787,-2.4918969,-2.560168,1.1680758
2020-02-27 18:15:56,6787,-2.4918969,-2.560168,1.1680758
2020-02-27 18:15:56,6794,-2.9518287,-1.7504961,0.708144
2020-02-27 18:15:56,6809,-3.7926416,-0.73241794,1.0554883
2020-02-27 18:15:56,6813,-4.128009,-0.3419549,1.204008
2020-02-27 18:15:56,6823,-4.5567994,0.122767925,1.6064483
2020-02-27 18:15:56,6838,-5.0478725,0.60425913,2.1957362
2020-02-27 18:15:56,6843,-4.971217,0.55395406,2.4831936
2020-02-27 18:15:56,6866,-4.118427,0.3718977,1.3429457
2020-02-27 18:15:56,6866,-4.118427,0.3718977,1.3429457
2020-02-27 18:15:56,6873,-3.938766,0.43418014,1.0147653
2020-02-27 18:15:56,6917,1.7145634,-6.047984,-18.494013
2020-02-27 18:15:56,6917,1.7145634,-6.047984,-18.494013
2020-02-27 18:15:56,6917,1.7145634,-6.047984,-18.494013
2020-02-27 18:15:56,6917,1.7145634,-6.047984,-18.494013
2020-02-27 18:15:56,6923,5.748549,-9.483101,-28.69396
2020-02-27 18:15:56,6932,20.162144,-20.023207,-29.206593
2020-02-27 18:15:56,6972,3.520754,-11.718082,-5.680597
2020-02-27 18:15:56,6972,3.520754,-11.718082,-5.680597
2020-02-27 18:15:56,6972,3.520754,-11.718082,-5.680597
2020-02-27 18:15:56,6972,3.520754,-11.718082,-5.680597
2020-02-27 18:15:56,6992,5.818018,-4.308867,-5.414699
2020-02-27 18:15:56,6992,5.818018,-4.308867,-5.414699
2020-02-27 18:15:56,7006,6.1246395,-5.0251155,-9.72656
2020-02-27 18:15:56,7016,4.6633973,-7.755961,-15.382285
2020-02-27 18:15:56,7035,1.6834222,-29.384737,-17.88077
2020-02-27 18:15:56,7035,1.6834222,-29.384737,-17.88077
2020-02-27 18:15:56,7045,8.5153265,-37.93899,-11.731576
2020-02-27 18:15:56,7060,-2.8967328,-17.900812,15.706235
2020-02-27 18:15:56,7085,-10.389791,0.5563496,1.7861092
2020-02-27 18:15:56,7085,-10.389791,0.5563496,1.7861092
2020-02-27 18:15:56,7085,-10.389791,0.5563496,1.7861092
2020-02-27 18:15:56,7104,-3.989071,0.31201077,6.4021964
2020-02-27 18:15:56,7104,-3.989071,0.31201077,6.4021964
2020-02-27 18:15:56,7149,-3.5435119,-10.508367,1.9010922
2020-02-27 18:15:56,7149,-3.5435119,-10.508367,1.9010922
2020-02-27 18:15:56,7149,-3.5435119,-10.508367,1.9010922
2020-02-27 18:15:56,7149,-3.5435119,-10.508367,1.9010922
2020-02-27 18:15:56,7152,-3.5315347,-10.980275,1.9082787
2020-02-27 18:15:56,7164,-3.6177716,-12.846354,3.5803227
2020-02-27 18:15:56,7171,-3.718382,-14.199799,4.607983
2020-02-27 18:15:56,7205,-1.8451177,-17.234869,2.4448662
2020-02-27 18:15:56,7205,-1.8451177,-17.234869,2.4448662
2020-02-27 18:15:56,7205,-1.8451177,-17.234869,2.4448662
2020-02-27 18:15:56,7213,-1.5121462,-17.29715,2.0304482
2020-02-27 18:15:56,7233,-1.655875,-15.00468,1.6639398
2020-02-27 18:15:56,7233,-1.655875,-15.00468,1.6639398
2020-02-27 18:15:56,7243,-1.4067451,-13.481155,1.5872846
2020-02-27 18:15:56,7262,0.028146446,-11.890557,0.14520653
2020-02-27 18:15:56,7262,0.028146446,-11.890557,0.14520653
2020-02-27 18:15:56,7272,0.92645085,-11.227009,-1.644216
2020-02-27 18:15:56,7287,2.1217947,-10.225699,-3.2994914
2020-02-27 18:15:56,7307,2.703896,-9.310626,-1.9101139
2020-02-27 18:15:56,7307,2.703896,-9.310626,-1.9101139
2020-02-27 18:15:56,7329,3.0727997,-8.72613,1.410019
2020-02-27 18:15:56,7329,3.0727997,-8.72613,1.410019
2020-02-27 18:15:56,7337,3.4321215,-8.661452,1.9513973
2020-02-27 18:15:56,7346,3.6668782,-8.651871,2.6101542
2020-02-27 18:15:56,7351,3.7579064,-8.656661,2.8041878
2020-02-27 18:15:56,7373,3.6022005,-8.702175,1.5058384
2020-02-27 18:15:56,7373,3.6022005,-8.702175,1.5058384
2020-02-27 18:15:56,7386,2.9266756,-8.663848,0.538065
2020-02-27 18:15:56,7395,2.2846873,-8.57761,0.31049454
2020-02-27 18:15:56,7415,0.8210498,-8.393158,-0.11829613
2020-02-27 18:15:56,7415,0.8210498,-8.393158,-0.11829613
2020-02-27 18:15:56,7443,0.21020281,-8.520119,-2.5736613
2020-02-27 18:15:56,7443,0.21020281,-8.520119,-2.5736613
2020-02-27 18:15:56,7443,0.21020281,-8.520119,-2.5736613
2020-02-27 18:15:56,7455,0.46412358,-8.031441,-4.173841
2020-02-27 18:15:56,7469,1.0174792,-8.084142,-0.84891707
2020-02-27 18:15:56,7484,2.29906,-8.910583,-0.03205888
2020-02-27 18:15:56,7484,2.29906,-8.910583,-0.03205888
2020-02-27 18:15:56,7497,2.8715796,-9.873565,0.042200953
2020-02-27 18:15:56,7504,2.8619976,-10.539507,0.46620065
2020-02-27 18:15:56,7514,2.5505853,-11.090467,1.2231718
2020-02-27 18:15:56,7527,2.078676,-11.48093,1.5729117
2020-02-27 18:15:56,7534,2.0259755,-11.68215,1.2974317
2020-02-27 18:15:56,7544,2.1002352,-11.933676,0.2386302
2020-02-27 18:15:56,7568,1.5971849,-11.145563,-0.6764426
2020-02-27 18:15:56,7568,1.5971849,-11.145563,-0.6764426
2020-02-27 18:15:56,7573,1.4630382,-10.987461,-2.310159
2020-02-27 18:15:56,7583,0.9959198,-10.606581,-6.530992
2020-02-27 18:15:56,7593,0.8545866,-10.299959,-6.9022913
2020-02-27 18:15:56,7613,5.0802107,-13.787776,3.0676904
2020-02-27 18:15:56,7613,5.0802107,-13.787776,3.0676904
2020-02-27 18:15:56,7623,7.03013,-16.422802,3.376707
2020-02-27 18:15:56,7642,6.529475,-16.33896,-2.3269272
2020-02-27 18:15:56,7642,6.529475,-16.33896,-2.3269272
2020-02-27 18:15:56,7677,-0.64977396,-14.147099,5.4416094
2020-02-27 18:15:56,7677,-0.64977396,-14.147099,5.4416094
2020-02-27 18:15:56,7677,-0.64977396,-14.147099,5.4416094
2020-02-27 18:15:56,7682,-0.55395484,-14.30999,5.6619935
2020-02-27 18:15:56,7692,-0.77673435,-15.021447,5.0918694
2020-02-27 18:15:56,7702,-0.8917173,-16.2647,3.5827184
2020-02-27 18:15:56,7723,-2.812891,-19.206348,-1.1603293
2020-02-27 18:15:56,7723,-2.812891,-19.206348,-1.1603293
2020-02-27 18:15:57,7751,-4.2525735,-24.150614,-0.15662377
2020-02-27 18:15:57,7751,-4.2525735,-24.150614,-0.15662377
2020-02-27 18:15:57,7751,-4.2525735,-24.150614,-0.15662377
2020-02-27 18:15:57,7781,-2.776959,-17.915184,3.129973
2020-02-27 18:15:57,7781,-2.776959,-17.915184,3.129973
2020-02-27 18:15:57,7781,-2.776959,-17.915184,3.129973
2020-02-27 18:15:57,7807,-0.32638437,-11.2318,10.457742
2020-02-27 18:15:57,7807,-0.32638437,-11.2318,10.457742
2020-02-27 18:15:57,7820,5.4347415,-8.465023,-8.107217
2020-02-27 18:15:57,7845,-0.23535618,-4.447805,2.2149
2020-02-27 18:15:57,7845,-0.23535618,-4.447805,2.2149
2020-02-27 18:15:57,7845,-0.23535618,-4.447805,2.2149
2020-02-27 18:15:57,7854,-2.3481681,-3.230902,4.3301077
2020-02-27 18:15:57,7879,-1.7948127,-5.6647077,2.2843688
2020-02-27 18:15:57,7879,-1.7948127,-5.6647077,2.2843688
2020-02-27 18:15:57,7884,-1.370813,-6.139013,1.9993068
2020-02-27 18:15:57,7923,-4.865816,-4.931691,2.5263124
2020-02-27 18:15:57,7923,-4.865816,-4.931691,2.5263124
2020-02-27 18:15:57,7923,-4.865816,-4.931691,2.5263124
2020-02-27 18:15:57,7923,-4.865816,-4.931691,2.5263124
2020-02-27 18:15:57,7938,-5.6539283,-3.621365,2.1957362
2020-02-27 18:15:57,7948,-6.0132504,-2.7637837,1.6304032
2020-02-27 18:15:57,7952,-6.202493,-2.445185,1.4627197
2020-02-27 18:15:57,7970,-6.351013,-1.6450953,0.7057485
2020-02-27 18:15:57,7977,-6.2815437,-1.39357,0.42787302
2020-02-27 18:15:57,7997,-5.81203,-1.5349033,-0.42731285
2020-02-27 18:15:57,7997,-5.81203,-1.5349033,-0.42731285
2020-02-27 18:15:57,8007,-5.6778836,-1.8702703,-1.078883
2020-02-27 18:15:57,8027,-2.7506087,-4.845454,-4.887694
2020-02-27 18:15:57,8027,-2.7506087,-4.845454,-4.887694
2020-02-27 18:15:57,8047,6.773814,-12.946963,-17.756205
2020-02-27 18:15:57,8047,6.773814,-12.946963,-17.756205
2020-02-27 18:15:57,8051,11.624658,-16.875547,-17.301064
