Timestamp,Milliseconds,X,Y,Z
2020-02-27 18:07:17,4210,1.5325071,-16.31261,-7.3694096
2020-02-27 18:07:17,4210,1.5325071,-16.31261,-7.3694096
2020-02-27 18:07:17,4250,1.4342924,-12.661901,-1.7472216
2020-02-27 18:07:17,4250,1.4342924,-12.661901,-1.7472216
2020-02-27 18:07:17,4250,1.4342924,-12.661901,-1.7472216
2020-02-27 18:07:17,4250,1.4342924,-12.661901,-1.7472216
2020-02-27 18:07:17,4280,6.088707,-12.40319,-4.262474
2020-02-27 18:07:17,4280,6.088707,-12.40319,-4.262474
2020-02-27 18:07:17,4280,6.088707,-12.40319,-4.262474
2020-02-27 18:07:17,4283,6.6660175,-12.75293,-4.0349035
2020-02-27 18:07:17,4295,6.5701985,-11.052139,-3.1389945
2020-02-27 18:07:17,4303,6.603735,-10.141858,-3.1246216
2020-02-27 18:07:17,4336,5.537747,-9.401655,-1.799922
2020-02-27 18:07:17,4336,5.537747,-9.401655,-1.799922
2020-02-27 18:07:17,4336,5.537747,-9.401655,-1.799922
2020-02-27 18:07:17,4365,3.4129574,-8.091328,-2.4035823
2020-02-27 18:07:17,4365,3.4129574,-8.091328,-2.4035823
2020-02-27 18:07:17,4365,3.4129574,-8.091328,-2.4035823
2020-02-27 18:07:17,4372,2.4427888,-7.3032155,-1.7520125
2020-02-27 18:07:17,4399,1.92297,-8.256616,-0.8297532
2020-02-27 18:07:17,4399,1.92297,-8.256616,-0.8297532
2020-02-27 18:07:17,4416,2.2128227,-9.360932,-1.4621595
2020-02-27 18:07:17,4416,2.2128227,-9.360932,-1.4621595
2020-02-27 18:07:17,4424,2.5745401,-9.614852,-1.2250073
2020-02-27 18:07:17,4443,2.8524156,-8.409926,-0.9423407
2020-02-27 18:07:17,4444,2.8524156,-8.409926,-0.9423407
2020-02-27 18:07:17,4463,2.2271957,-7.0996,-3.1126442
2020-02-27 18:07:17,4463,2.2271957,-7.0996,-3.1126442
2020-02-27 18:07:17,4502,4.1531606,-10.534717,4.2654295
2020-02-27 18:07:17,4502,4.1531606,-10.534717,4.2654295
2020-02-27 18:07:17,4502,4.1531606,-10.534717,4.2654295
2020-02-27 18:07:17,4502,4.1531606,-10.534717,4.2654295
2020-02-27 18:07:17,4515,5.671894,-12.999663,2.519126
2020-02-27 18:07:17,4542,4.316053,-14.367482,0.2817488
2020-02-27 18:07:17,4542,4.316053,-14.367482,0.2817488
2020-02-27 18:07:17,4542,4.316053,-14.367482,0.2817488
2020-02-27 18:07:17,4554,3.1111274,-13.306285,0.45422328
2020-02-27 18:07:17,4571,-0.25931096,-10.764682,0.36319506
2020-02-27 18:07:17,4571,-0.25931096,-10.764682,0.36319506
2020-02-27 18:07:17,4613,1.3384733,-8.206311,-3.0527573
2020-02-27 18:07:17,4613,1.3384733,-8.206311,-3.0527573
2020-02-27 18:07:17,4613,1.3384733,-8.206311,-3.0527573
2020-02-27 18:07:17,4613,1.3384733,-8.206311,-3.0527573
2020-02-27 18:07:17,4622,2.1577268,-7.854175,-2.722181
2020-02-27 18:07:17,4660,5.458696,-9.8951235,6.5052023
2020-02-27 18:07:17,4660,5.458696,-9.8951235,6.5052023
2020-02-27 18:07:17,4660,5.458696,-9.8951235,6.5052023
2020-02-27 18:07:17,4675,4.9053407,-13.814126,7.4346476
2020-02-27 18:07:17,4675,4.9053407,-13.814126,7.4346476
2020-02-27 18:07:17,4682,4.0621324,-13.40929,5.784163
2020-02-27 18:07:17,4708,0.48568287,-5.6671033,0.97164667
2020-02-27 18:07:17,4708,0.48568287,-5.6671033,0.97164667
2020-02-27 18:07:17,4725,0.71325326,-3.4776363,-0.37221682
2020-02-27 18:07:17,4725,0.71325326,-3.4776363,-0.37221682
2020-02-27 18:07:18,4760,1.6953995,-6.263578,2.6365044
2020-02-27 18:07:18,4760,1.6953995,-6.263578,2.6365044
2020-02-27 18:07:18,4760,1.6953995,-6.263578,2.6365044
2020-02-27 18:07:18,4767,1.8822469,-6.560617,2.9790576
2020-02-27 18:07:18,4773,2.4715345,-6.769024,2.499962
2020-02-27 18:07:18,4794,2.3254104,-6.265973,-0.51355004
2020-02-27 18:07:18,4794,2.3254104,-6.265973,-0.51355004
2020-02-27 18:07:18,4808,1.8942243,-2.7086878,-4.9116483
2020-02-27 18:07:18,4828,-0.52041817,-3.5087776,-3.1940904
2020-02-27 18:07:18,4828,-0.52041817,-3.5087776,-3.1940904
2020-02-27 18:07:18,4845,-2.1996484,-4.632257,-3.5486212
2020-02-27 18:07:18,4845,-2.1996484,-4.632257,-3.5486212
2020-02-27 18:07:18,4853,-3.4860206,-6.232436,-2.5832434
2020-02-27 18:07:18,4862,-3.318337,-8.522514,-3.948666
2020-02-27 18:07:18,4880,-0.39345777,-16.73182,1.76455
2020-02-27 18:07:18,4914,0.32279032,-31.416101,-0.9998322
2020-02-27 18:07:18,4914,0.32279032,-31.416101,-0.9998322
2020-02-27 18:07:18,4914,0.32279032,-31.416101,-0.9998322
2020-02-27 18:07:18,4914,0.32279032,-31.416101,-0.9998322
2020-02-27 18:07:18,4924,-0.8773445,-29.209866,0.4709916
2020-02-27 18:07:18,4937,-3.299173,-20.866415,1.8555781
2020-02-27 18:07:18,4947,-2.2188125,-15.73051,2.3682106
2020-02-27 18:07:18,4954,-1.4378864,-13.380545,1.7358042
2020-02-27 18:07:18,4967,-0.45334476,-10.058016,1.2231718
2020-02-27 18:07:18,4971,-0.2449381,-8.994423,1.2423356
2020-02-27 18:07:18,4986,-0.03413599,-6.771419,0.95966923
2020-02-27 18:07:18,4994,-0.44136733,-5.480256,2.5358942
2020-02-27 18:07:18,5004,-0.8342258,-4.7903585,1.4962564
2020-02-27 18:07:18,5051,1.5588573,-10.213722,-0.027267933
2020-02-27 18:07:18,5051,1.5588573,-10.213722,-0.027267933
2020-02-27 18:07:18,5051,1.5588573,-10.213722,-0.027267933
2020-02-27 18:07:18,5051,1.5588573,-10.213722,-0.027267933
2020-02-27 18:07:18,5051,1.5588573,-10.213722,-0.027267933
2020-02-27 18:07:18,5063,2.1217947,-12.113337,1.1704713
2020-02-27 18:07:18,5099,3.094359,-12.362466,6.078807
2020-02-27 18:07:18,5099,3.094359,-12.362466,6.078807
2020-02-27 18:07:18,5099,3.094359,-12.362466,6.078807
2020-02-27 18:07:18,5102,3.0823815,-12.269042,5.94466
2020-02-27 18:07:18,5114,3.044054,-11.665382,4.301362
2020-02-27 18:07:18,5123,2.9146981,-11.135982,2.6029675
2020-02-27 18:07:18,5144,3.4273305,-10.838943,-4.497231
2020-02-27 18:07:18,5144,3.4273305,-10.838943,-4.497231
2020-02-27 18:07:18,5164,2.8572066,-12.441517,-9.242674
2020-02-27 18:07:18,5164,2.8572066,-12.441517,-9.242674
2020-02-27 18:07:18,5183,0.5120331,-14.652544,-9.091759
2020-02-27 18:07:18,5183,0.5120331,-14.652544,-9.091759
2020-02-27 18:07:18,5194,-0.6138418,-15.2897415,-6.3824725
2020-02-27 18:07:18,5213,-1.2678074,-15.217876,-2.6527123
2020-02-27 18:07:18,5213,-1.2678074,-15.217876,-2.6527123
2020-02-27 18:07:18,5232,-1.1288697,-13.363776,-1.0932559
2020-02-27 18:07:18,5232,-1.1288697,-13.363776,-1.0932559
2020-02-27 18:07:18,5282,-1.2414571,-10.549089,3.170696
2020-02-27 18:07:18,5282,-1.2414571,-10.549089,3.170696
2020-02-27 18:07:18,5282,-1.2414571,-10.549089,3.170696
2020-02-27 18:07:18,5282,-1.2414571,-10.549089,3.170696
2020-02-27 18:07:18,5282,-1.2414571,-10.549089,3.170696
2020-02-27 18:07:18,5292,-1.7684624,-10.213722,3.2210011
2020-02-27 18:07:18,5307,-2.1086204,-10.264028,2.5694308
2020-02-27 18:07:18,5312,-2.05592,-10.4101515,2.3059282
2020-02-27 18:07:18,5325,-1.5241235,-10.82936,0.818336
2020-02-27 18:07:18,5331,-1.0330505,-11.162332,-0.62613755
2020-02-27 18:07:18,5344,-0.10839583,-11.686941,-2.1233118
2020-02-27 18:07:18,5354,0.636598,-11.880976,-1.8622044
2020-02-27 18:07:18,5366,1.1731851,-11.739642,-0.9543181
2020-02-27 18:07:18,5381,0.6533663,-11.140772,1.0746522
2020-02-27 18:07:18,5381,0.6533663,-11.140772,1.0746522
2020-02-27 18:07:18,5401,-0.1563054,-10.058016,0.72730786
2020-02-27 18:07:18,5401,-0.1563054,-10.058016,0.72730786
2020-02-27 18:07:18,5425,-1.0186777,-8.920163,-0.9854594
2020-02-27 18:07:18,5425,-1.0186777,-8.920163,-0.9854594
2020-02-27 18:07:18,5440,-0.6689378,-8.877046,-0.18776499
2020-02-27 18:07:18,5480,-0.28566122,-8.134446,-0.9111995
2020-02-27 18:07:18,5480,-0.28566122,-8.134446,-0.9111995
2020-02-27 18:07:18,5480,-0.28566122,-8.134446,-0.9111995
2020-02-27 18:07:18,5480,-0.28566122,-8.134446,-0.9111995
2020-02-27 18:07:18,5486,-0.3215934,-7.997904,-1.0429509
2020-02-27 18:07:18,5493,-0.41980803,-7.710447,-1.1651202
2020-02-27 18:07:18,5504,-0.8462032,-7.336752,-1.2106345
2020-02-27 18:07:18,5519,-1.260621,-7.1187634,-1.2465665
2020-02-27 18:07:18,5531,-1.3851858,-7.0468993,-1.4022727
2020-02-27 18:07:18,5531,-1.3851858,-7.0468993,-1.4022727
2020-02-27 18:07:18,5580,-0.13953704,-7.4038253,-2.025097
2020-02-27 18:07:18,5580,-0.13953704,-7.4038253,-2.025097
2020-02-27 18:07:18,5580,-0.13953704,-7.4038253,-2.025097
2020-02-27 18:07:18,5580,-0.13953704,-7.4038253,-2.025097
2020-02-27 18:07:18,5598,0.9432193,-7.605046,-1.68973
2020-02-27 18:07:18,5598,0.9432193,-7.605046,-1.68973
2020-02-27 18:07:18,5603,1.3001455,-7.6361866,-1.629843
2020-02-27 18:07:18,5619,2.138563,-7.559531,-1.4861144
2020-02-27 18:07:18,5624,2.519444,-7.5499496,-1.3974817
2020-02-27 18:07:18,5632,2.7781558,-7.5978594,-1.5220466
2020-02-27 18:07:18,5641,3.1111274,-7.791893,-1.5364194
2020-02-27 18:07:18,5674,5.056256,-10.283192,-3.4935253
2020-02-27 18:07:18,5674,5.056256,-10.283192,-3.4935253
2020-02-27 18:07:18,5674,5.056256,-10.283192,-3.4935253
2020-02-27 18:07:18,5700,6.994198,-12.228319,-5.242224
2020-02-27 18:07:18,5700,6.994198,-12.228319,-5.242224
2020-02-27 18:07:18,5716,8.199123,-12.973313,-5.6518517
2020-02-27 18:07:18,5716,8.199123,-12.973313,-5.6518517
2020-02-27 18:07:18,5735,8.912975,-13.246398,-4.8349934
2020-02-27 18:07:18,5735,8.912975,-13.246398,-4.8349934
2020-02-27 18:07:19,5767,5.0203238,-8.965678,-1.9340688
2020-02-27 18:07:19,5767,5.0203238,-8.965678,-1.9340688
2020-02-27 18:07:19,5767,5.0203238,-8.965678,-1.9340688
2020-02-27 18:07:19,5785,3.4728446,-6.769024,-2.906633
2020-02-27 18:07:19,5785,3.4728446,-6.769024,-2.906633
2020-02-27 18:07:19,5831,0.06647411,-9.528615,-0.03205888
2020-02-27 18:07:19,5831,0.06647411,-9.528615,-0.03205888
2020-02-27 18:07:19,5831,0.06647411,-9.528615,-0.03205888
2020-02-27 18:07:19,5831,0.06647411,-9.528615,-0.03205888
2020-02-27 18:07:19,5831,0.06647411,-9.528615,-0.03205888
2020-02-27 18:07:19,5859,-0.7982936,-19.160835,-3.9630394
2020-02-27 18:07:19,5859,-0.7982936,-19.160835,-3.9630394
2020-02-27 18:07:19,5864,-0.37189847,-20.813715,-5.685388
2020-02-27 18:07:19,5874,4.030991,-21.951567,-8.686923
2020-02-27 18:07:19,5886,7.063667,-17.872066,-7.462833
2020-02-27 18:07:19,5924,-5.1724377,-1.94453,-1.2321937
2020-02-27 18:07:19,5924,-5.1724377,-1.94453,-1.2321937
2020-02-27 18:07:19,5924,-5.1724377,-1.94453,-1.2321937
2020-02-27 18:07:19,5924,-5.1724377,-1.94453,-1.2321937
2020-02-27 18:07:19,5942,-6.626493,-1.3432649,0.104483396
2020-02-27 18:07:19,5942,-6.626493,-1.3432649,0.104483396
2020-02-27 18:07:19,5957,-6.08751,-3.9399638,0.95966923
2020-02-27 18:07:19,5968,-5.5676913,-6.203691,1.2998271
2020-02-27 18:07:19,5973,-5.2874203,-7.5164127,1.7621545
2020-02-27 18:07:19,5982,-4.8274884,-9.686717,2.0064933
2020-02-27 18:07:19,5993,-3.9076247,-11.45458,2.3035328
2020-02-27 18:07:19,6002,-2.546993,-13.0116415,3.1587186
2020-02-27 18:07:19,6025,-0.60665536,-12.796048,3.4485717
2020-02-27 18:07:19,6025,-0.60665536,-12.796048,3.4485717
2020-02-27 18:07:19,6032,-0.45094925,-12.096568,2.8377244
2020-02-27 18:07:19,6051,0.9360329,-11.191077,1.8292278
2020-02-27 18:07:19,6051,0.9360329,-11.191077,1.8292278
2020-02-27 18:07:19,6076,3.1877825,-11.569563,-0.8656854
2020-02-27 18:07:19,6076,3.1877825,-11.569563,-0.8656854
2020-02-27 18:07:19,6096,2.6368225,-11.718082,-1.478928
2020-02-27 18:07:19,6096,2.6368225,-11.718082,-1.478928
2020-02-27 18:07:19,6109,1.6163487,-11.442602,-0.4297083
2020-02-27 18:07:19,6130,0.1646887,-10.985066,0.24581662
2020-02-27 18:07:19,6130,0.1646887,-10.985066,0.24581662
2020-02-27 18:07:19,6154,-1.0330505,-10.043643,1.0291381
2020-02-27 18:07:19,6154,-1.0330505,-10.043643,1.0291381
2020-02-27 18:07:19,6154,-1.0330505,-10.043643,1.0291381
2020-02-27 18:07:19,6167,-0.4126216,-10.177791,1.4148101
2020-02-27 18:07:19,6210,0.25811237,-9.713067,0.090110525
2020-02-27 18:07:19,6210,0.25811237,-9.713067,0.090110525
2020-02-27 18:07:19,6210,0.25811237,-9.713067,0.090110525
2020-02-27 18:07:19,6210,0.25811237,-9.713067,0.090110525
2020-02-27 18:07:19,6233,0.35153607,-9.926265,-0.22609265
2020-02-27 18:07:19,6233,0.35153607,-9.926265,-0.22609265
2020-02-27 18:07:19,6233,0.35153607,-9.926265,-0.22609265
2020-02-27 18:07:19,6252,0.2245757,-9.828051,-0.19016047
2020-02-27 18:07:19,6252,0.2245757,-9.828051,-0.19016047
2020-02-27 18:07:19,6278,0.3683044,-9.787328,-0.23088358
2020-02-27 18:07:19,6278,0.3683044,-9.787328,-0.23088358
2020-02-27 18:07:19,6283,0.4353778,-9.844818,-0.28597963
2020-02-27 18:07:19,6293,0.52880144,-9.847215,-0.30753893
2020-02-27 18:07:19,6341,0.37549084,-9.660366,0.4853645
2020-02-27 18:07:19,6341,0.37549084,-9.660366,0.4853645
2020-02-27 18:07:19,6341,0.37549084,-9.660366,0.4853645
2020-02-27 18:07:19,6341,0.37549084,-9.660366,0.4853645
2020-02-27 18:07:19,6341,0.37549084,-9.660366,0.4853645
2020-02-27 18:07:19,6355,0.46172807,-9.62683,0.6626299
2020-02-27 18:07:19,6372,0.65576184,-9.77535,0.8159405
2020-02-27 18:07:19,6372,0.65576184,-9.77535,0.8159405
2020-02-27 18:07:19,6397,0.83302724,-10.022084,0.7416807
2020-02-27 18:07:19,6397,0.83302724,-10.022084,0.7416807
2020-02-27 18:07:19,6407,0.9551966,-10.192163,0.6099293
2020-02-27 18:07:19,6411,1.0031062,-10.268818,0.6099293
2020-02-27 18:07:19,6424,1.1612078,-10.335892,0.48057353
2020-02-27 18:07:19,6433,1.2426541,-10.357451,0.50213283
2020-02-27 18:07:19,6463,1.0198746,-10.311936,0.4614097
2020-02-27 18:07:19,6463,1.0198746,-10.311936,0.4614097
2020-02-27 18:07:19,6463,1.0198746,-10.311936,0.4614097
2020-02-27 18:07:19,6478,0.9001006,-10.50118,0.5596243
2020-02-27 18:07:19,6483,0.96238315,-10.695213,0.6817937
2020-02-27 18:07:19,6495,0.8665639,-11.018603,0.75605357
2020-02-27 18:07:19,6510,0.7156488,-11.159936,0.97164667
2020-02-27 18:07:19,6547,-0.09402295,-10.685632,1.2231718
2020-02-27 18:07:19,6547,-0.09402295,-10.685632,1.2231718
2020-02-27 18:07:19,6547,-0.09402295,-10.685632,1.2231718
2020-02-27 18:07:19,6547,-0.09402295,-10.685632,1.2231718
2020-02-27 18:07:19,6582,-0.69289255,-10.367032,1.378878
2020-02-27 18:07:19,6582,-0.69289255,-10.367032,1.378878
2020-02-27 18:07:19,6582,-0.69289255,-10.367032,1.378878
2020-02-27 18:07:19,6582,-0.69289255,-10.367032,1.378878
2020-02-27 18:07:19,6604,0.5479653,-12.221133,0.74886715
2020-02-27 18:07:19,6604,0.5479653,-12.221133,0.74886715
2020-02-27 18:07:19,6621,1.8271508,-13.581765,-0.28118867
2020-02-27 18:07:19,6621,1.8271508,-13.581765,-0.28118867
2020-02-27 18:07:19,6633,2.629636,-13.469177,-1.0597192
2020-02-27 18:07:19,6650,3.209342,-12.484636,-2.3197408
2020-02-27 18:07:19,6655,3.1853874,-11.88337,-4.382248
2020-02-27 18:07:19,6668,2.469139,-11.155146,-6.978946
2020-02-27 18:07:19,6673,2.2343824,-10.987461,-6.880732
2020-02-27 18:07:19,6704,1.4822019,-11.576749,-1.3471767
2020-02-27 18:07:19,6704,1.4822019,-11.576749,-1.3471767
2020-02-27 18:07:19,6704,1.4822019,-11.576749,-1.3471767
2020-02-27 18:07:19,6750,-0.9036946,-12.041472,1.374087
2020-02-27 18:07:19,6750,-0.9036946,-12.041472,1.374087
2020-02-27 18:07:19,6750,-0.9036946,-12.041472,1.374087
2020-02-27 18:07:19,6750,-0.9036946,-12.041472,1.374087
2020-02-27 18:07:20,6766,-1.4163271,-12.954149,1.6974766
2020-02-27 18:07:20,6766,-1.4163271,-12.954149,1.6974766
2020-02-27 18:07:20,6779,-1.9529142,-13.938691,1.374087
2020-02-27 18:07:20,6785,-2.4296145,-14.360295,1.1752623
2020-02-27 18:07:20,6810,-3.8165965,-16.125763,0.2266528
2020-02-27 18:07:20,6810,-3.8165965,-16.125763,0.2266528
2020-02-27 18:07:20,6820,-2.7362356,-15.701763,-0.35305297
2020-02-27 18:07:20,6839,-1.7492986,-12.858331,-0.5470867
2020-02-27 18:07:20,6839,-1.7492986,-12.858331,-0.5470867
2020-02-27 18:07:20,6845,-1.926564,-11.845043,-0.9998322
2020-02-27 18:07:20,6865,-1.916982,-9.938242,-0.57343704
2020-02-27 18:07:20,6865,-1.916982,-9.938242,-0.57343704
2020-02-27 18:07:20,6890,-1.8523042,-8.460232,3.7599835
2020-02-27 18:07:20,6890,-1.8523042,-8.460232,3.7599835
2020-02-27 18:07:20,6924,1.9469247,-6.9534755,-0.60218275
2020-02-27 18:07:20,6924,1.9469247,-6.9534755,-0.60218275
2020-02-27 18:07:20,6924,1.9469247,-6.9534755,-0.60218275
2020-02-27 18:07:20,6924,1.9469247,-6.9534755,-0.60218275
2020-02-27 18:07:20,6959,3.0967546,-6.6827865,-0.4488721
2020-02-27 18:07:20,6959,3.0967546,-6.6827865,-0.4488721
2020-02-27 18:07:20,6959,3.0967546,-6.6827865,-0.4488721
2020-02-27 18:07:20,6964,3.068009,-6.970244,-0.20932432
2020-02-27 18:07:20,6994,-0.048508864,-7.9380174,0.147602
2020-02-27 18:07:20,6994,-0.048508864,-7.9380174,0.147602
2020-02-27 18:07:20,6994,-0.048508864,-7.9380174,0.147602
2020-02-27 18:07:20,7003,-1.2438526,-8.208707,0.21227993
2020-02-27 18:07:20,7038,-2.753004,-7.1019955,0.118856266
2020-02-27 18:07:20,7038,-2.753004,-7.1019955,0.118856266
2020-02-27 18:07:20,7038,-2.753004,-7.1019955,0.118856266
2020-02-27 18:07:20,7043,-2.8392413,-6.7929783,-0.053618178
2020-02-27 18:07:20,7055,-2.6883261,-6.033612,-0.3410756
2020-02-27 18:07:20,7100,-0.012576684,-6.3330464,-1.4238319
2020-02-27 18:07:20,7100,-0.012576684,-6.3330464,-1.4238319
2020-02-27 18:07:20,7100,-0.012576684,-6.3330464,-1.4238319
2020-02-27 18:07:20,7100,-0.012576684,-6.3330464,-1.4238319
2020-02-27 18:07:20,7109,1.312123,-7.3032155,-1.6274476
2020-02-27 18:07:20,7150,8.970468,-12.75772,-7.3334775
2020-02-27 18:07:20,7150,8.970468,-12.75772,-7.3334775
2020-02-27 18:07:20,7150,8.970468,-12.75772,-7.3334775
2020-02-27 18:07:20,7150,8.970468,-12.75772,-7.3334775
2020-02-27 18:07:20,7153,9.408839,-13.083506,-7.1226754
2020-02-27 18:07:20,7165,11.224612,-14.216566,-5.4817724
2020-02-27 18:07:20,7210,7.463712,-11.852229,-4.456507
2020-02-27 18:07:20,7210,7.463712,-11.852229,-4.456507
2020-02-27 18:07:20,7210,7.463712,-11.852229,-4.456507
2020-02-27 18:07:20,7210,7.463712,-11.852229,-4.456507
2020-02-27 18:07:20,7221,6.258786,-11.586331,-4.185818
2020-02-27 18:07:20,7221,6.258786,-11.586331,-4.185818
2020-02-27 18:07:20,7232,4.3974996,-10.510761,-3.3497968
2020-02-27 18:07:20,7244,2.708687,-9.102221,-2.6982265
2020-02-27 18:07:20,7255,1.637908,-8.220683,-2.4035823
2020-02-27 18:07:20,7283,-0.4677176,-10.795823,-2.4586785
2020-02-27 18:07:20,7283,-0.4677176,-10.795823,-2.4586785
2020-02-27 18:07:20,7283,-0.4677176,-10.795823,-2.4586785
2020-02-27 18:07:20,7294,-0.64019203,-14.360295,-3.3545873
2020-02-27 18:07:20,7304,-0.5731187,-16.765356,-4.5906544
2020-02-27 18:07:20,7313,0.20062092,-17.749897,-5.924936
2020-02-27 18:07:20,7323,1.5061568,-16.762959,-6.3776813
2020-02-27 18:07:20,7333,3.7363472,-12.863121,-3.936689
2020-02-27 18:07:20,7344,3.0608222,-9.147735,-1.8262722
2020-02-27 18:07:20,7363,-3.2488682,-2.2415693,-0.8393351
2020-02-27 18:07:20,7363,-3.2488682,-2.2415693,-0.8393351
2020-02-27 18:07:20,7411,-3.8309696,-11.016208,0.7416807
2020-02-27 18:07:20,7411,-3.8309696,-11.016208,0.7416807
2020-02-27 18:07:20,7411,-3.8309696,-11.016208,0.7416807
2020-02-27 18:07:20,7411,-3.8309696,-11.016208,0.7416807
2020-02-27 18:07:20,7411,-3.8309696,-11.016208,0.7416807
2020-02-27 18:07:20,7435,-2.6691623,-13.442827,3.4126394
2020-02-27 18:07:20,7435,-2.6691623,-13.442827,3.4126394
2020-02-27 18:07:20,7449,-2.1685073,-12.652319,3.2138145
2020-02-27 18:07:20,7452,-2.1589255,-11.854626,3.1156
2020-02-27 18:07:20,7462,-2.091852,-10.460456,2.3730016
2020-02-27 18:07:20,7481,-1.4474684,-9.593293,2.3346741
2020-02-27 18:07:20,7481,-1.4474684,-9.593293,2.3346741
2020-02-27 18:07:20,7511,0.19582993,-10.9778805,1.7238269
2020-02-27 18:07:20,7511,0.19582993,-10.9778805,1.7238269
2020-02-27 18:07:20,7511,0.19582993,-10.9778805,1.7238269
2020-02-27 18:07:20,7536,0.912078,-12.103754,-0.76507527
2020-02-27 18:07:20,7536,0.912078,-12.103754,-0.76507527
2020-02-27 18:07:20,7548,0.9815469,-12.199574,-0.7674708
2020-02-27 18:07:20,7553,0.8737503,-12.036681,-0.5422958
2020-02-27 18:07:20,7575,0.53598785,-10.82936,1.3094091
2020-02-27 18:07:20,7575,0.53598785,-10.82936,1.3094091
2020-02-27 18:07:20,7610,1.9565067,-9.8951235,1.8579736
2020-02-27 18:07:20,7610,1.9565067,-9.8951235,1.8579736
2020-02-27 18:07:20,7610,1.9565067,-9.8951235,1.8579736
2020-02-27 18:07:20,7614,2.313433,-9.852005,1.7477816
2020-02-27 18:07:20,7627,2.8619976,-9.907102,0.97404206
2020-02-27 18:07:20,7634,3.0129128,-9.988547,0.538065
2020-02-27 18:07:20,7658,2.9578168,-10.371823,-0.39138067
2020-02-27 18:07:20,7658,2.9769804,-10.402966,-0.40575355
2020-02-27 18:07:20,7667,2.7422235,-10.355055,-0.45605856
2020-02-27 18:07:20,7679,2.3254104,-10.235281,-0.7291431
2020-02-27 18:07:20,7685,1.9565067,-10.158627,-0.9830639
2020-02-27 18:07:20,7694,1.3264958,-9.825654,-0.8656854
2020-02-27 18:07:20,7706,0.88093686,-9.634016,-0.3386801
2020-02-27 18:07:20,7730,0.31560388,-9.384887,0.3823589
2020-02-27 18:07:20,7730,0.31560388,-9.384887,0.3823589
2020-02-27 18:07:20,7748,-0.09402295,-8.965678,0.6243022
2020-02-27 18:07:20,7748,-0.09402295,-8.965678,0.6243022
2020-02-27 18:07:21,7778,-0.53239554,-8.845904,0.46859616
2020-02-27 18:07:21,7778,-0.53239554,-8.845904,0.46859616
2020-02-27 18:07:21,7778,-0.53239554,-8.845904,0.46859616
2020-02-27 18:07:21,7820,0.36111796,-11.064117,0.86385006
2020-02-27 18:07:21,7820,0.36111796,-11.064117,0.86385006
2020-02-27 18:07:21,7820,0.36111796,-11.064117,0.86385006
2020-02-27 18:07:21,7820,0.36111796,-11.064117,0.86385006
2020-02-27 18:07:21,7822,0.4186094,-11.203054,1.0099742
2020-02-27 18:07:21,7849,0.04012385,-11.574354,1.599262
2020-02-27 18:07:21,7849,0.04012385,-11.574354,1.599262
2020-02-27 18:07:21,7853,-0.070068166,-11.45458,1.6064483
2020-02-27 18:07:21,7862,-0.13953704,-11.339598,1.6615443
2020-02-27 18:07:21,7878,-0.05090434,-10.992252,2.0088887
2020-02-27 18:07:21,7886,0.20541185,-11.009022,2.3179057
2020-02-27 18:07:21,7911,0.13833846,-11.500094,3.0844588
2020-02-27 18:07:21,7911,0.13833846,-11.500094,3.0844588
2020-02-27 18:07:21,7911,0.13833846,-11.500094,3.0844588
2020-02-27 18:07:21,7961,3.314743,-12.4702635,-8.097635
2020-02-27 18:07:21,7961,3.314743,-12.4702635,-8.097635
2020-02-27 18:07:21,7961,3.314743,-12.4702635,-8.097635
2020-02-27 18:07:21,7961,3.314743,-12.4702635,-8.097635
2020-02-27 18:07:21,7961,3.314743,-12.4702635,-8.097635
2020-02-27 18:07:21,7984,5.2335215,-13.073923,1.3333639
2020-02-27 18:07:21,7984,5.2335215,-13.073923,1.3333639
2020-02-27 18:07:21,7995,4.8191037,-12.618782,3.9085033
2020-02-27 18:07:21,8006,5.5688887,-12.855935,0.65783894
2020-02-27 18:07:21,8011,5.4036,-12.623573,-2.3940008
2020-02-27 18:07:21,8023,3.264438,-11.229405,-6.0542917
2020-02-27 18:07:21,8044,2.3038511,-11.751619,-0.76507527
2020-02-27 18:07:21,8044,2.3038511,-11.751619,-0.76507527
2020-02-27 18:07:21,8054,1.6786312,-12.482241,2.11429
2020-02-27 18:07:21,8065,1.0294565,-13.311076,4.5960054
2020-02-27 18:07:21,8088,-2.3697274,-14.314781,3.2832835
2020-02-27 18:07:21,8088,-2.3697274,-14.314781,3.2832835
2020-02-27 18:07:21,8093,-2.4535692,-14.781899,2.5454762
2020-02-27 18:07:21,8109,-2.2906768,-15.876634,0.78479934
