Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:46:15,3970,0.19026184,0.041778564,0.0622406
2020-02-27 17:46:15,3980,0.3899994,0.2132721,0.26623535
2020-02-27 17:46:15,3990,0.4853363,0.5717468,0.36849976
2020-02-27 17:46:15,4000,0.4853363,0.5717468,0.36849976
2020-02-27 17:46:15,4011,0.69573975,0.9935913,0.22575378
2020-02-27 17:46:15,4020,0.72662354,1.0788116,0.1091156
2020-02-27 17:46:15,4030,0.77082825,0.7523041,-0.007003784
2020-02-27 17:46:15,4040,0.87789917,0.41407776,-0.027770996
2020-02-27 17:46:15,4050,0.9178467,0.22180176,0.028152466
2020-02-27 17:46:15,4061,0.9109192,0.24949646,0.08514404
2020-02-27 17:46:15,4070,0.89920044,0.42100525,0.08035278
2020-02-27 17:46:15,4080,0.8746948,0.57547,0.012710571
2020-02-27 17:46:15,4090,0.82995605,0.7405853,-0.077316284
2020-02-27 17:46:15,4101,0.80758667,0.73526,-0.12631226
2020-02-27 17:46:15,4110,0.7729645,0.6148834,-0.17425537
2020-02-27 17:46:15,4120,0.79533386,0.3815918,-0.30368042
2020-02-27 17:46:15,4130,0.8209076,0.21168518,-0.30847168
2020-02-27 17:46:15,4140,0.7591095,0.3112793,-0.26000977
2020-02-27 17:46:15,4151,1.0296936,-0.14730835,-0.6259155
2020-02-27 17:46:15,4160,0.9774933,0.091308594,-0.5183258
2020-02-27 17:46:15,4170,1.0078583,0.28730774,-0.5044861
2020-02-27 17:46:15,4180,1.0169067,0.6319275,-0.5353699
2020-02-27 17:46:15,4191,0.9716339,1.2322083,-0.42459106
2020-02-27 17:46:15,4200,0.92796326,1.5693665,-0.34469604
2020-02-27 17:46:15,4210,0.84806824,1.2662964,-0.297287
2020-02-27 17:46:15,4221,0.79319763,1.2396545,-0.044281006
2020-02-27 17:46:15,4230,0.9966736,1.6103668,-0.14602661
2020-02-27 17:46:15,4240,0.9215698,1.67482,-0.20993042
2020-02-27 17:46:15,4250,0.91038513,1.8069153,-0.20780945
2020-02-27 17:46:15,4260,0.9221039,2.0940094,-0.21099854
2020-02-27 17:46:15,4271,0.9178467,2.293213,-0.2664032
2020-02-27 17:46:15,4280,0.93914795,2.2186432,-0.2818451
2020-02-27 17:46:15,4290,1.003067,2.1898804,0.1991272
2020-02-27 17:46:15,4300,0.6168976,2.3970642,1.8513489
2020-02-27 17:46:15,4310,1.0163727,1.8974609,1.008728
2020-02-27 17:46:15,4320,1.1303558,0.81248474,1.1109924
2020-02-27 17:46:15,4331,0.9023895,0.69903564,1.2958221
2020-02-27 17:46:15,4340,0.8896179,0.91581726,1.3607941
2020-02-27 17:46:15,4350,0.73620605,1.2082367,1.0050049
2020-02-27 17:46:15,4360,0.8123779,0.8753357,0.4063263
2020-02-27 17:46:15,4370,1.162857,0.9871979,0.27262878
2020-02-27 17:46:15,4381,1.4334259,1.4324799,0.17941284
2020-02-27 17:46:15,4390,1.5767059,1.8660431,0.114974976
2020-02-27 17:46:15,4400,1.5894928,2.0529938,0.072891235
2020-02-27 17:46:15,4410,1.6118622,2.1888123,0.09579468
2020-02-27 17:46:15,4420,1.642746,2.4545898,0.1453247
2020-02-27 17:46:15,4430,1.6507416,2.7613983,0.08407593
2020-02-27 17:46:15,4440,1.5878906,2.835434,0.021224976
2020-02-27 17:46:15,4450,1.4259644,2.7273102,-0.091156006
2020-02-27 17:46:15,4460,1.145813,2.3368835,-0.28770447
2020-02-27 17:46:15,4470,0.6248932,1.3951874,-0.25627136
2020-02-27 17:46:15,4481,0.6360779,1.0931854,-0.231781
2020-02-27 17:46:15,4490,0.70318604,0.99731445,-0.12312317
2020-02-27 17:46:15,4500,0.7548523,0.6191406,-0.06506348
2020-02-27 17:46:15,4510,0.8486023,0.7096863,0.06489563
2020-02-27 17:46:15,4520,0.9221039,1.084671,0.11923218
2020-02-27 17:46:15,4530,0.88908386,1.4782867,0.33068848
2020-02-27 17:46:15,4540,0.8224945,2.0007935,0.8686371
2020-02-27 17:46:15,4550,0.6786804,2.1888123,1.4039459
2020-02-27 17:46:15,4560,0.77456665,1.2662964,1.6702576
2020-02-27 17:46:15,4570,0.73994446,0.30755615,1.3618622
2020-02-27 17:46:15,4581,0.5146332,0.65589905,1.4492188
2020-02-27 17:46:15,4590,0.31863403,0.46148682,1.3869019
2020-02-27 17:46:16,4600,0.19026184,0.5525665,1.0923462
2020-02-27 17:46:16,4612,0.30212402,0.9552307,0.5783539
2020-02-27 17:46:16,4620,0.28933716,1.0585632,0.39779663
2020-02-27 17:46:16,4631,0.33140564,1.0590973,0.19006348
2020-02-27 17:46:16,4640,0.44752502,0.89823914,0.07821655
2020-02-27 17:46:16,4650,0.47575378,0.798645,0.033477783
2020-02-27 17:46:16,4660,0.4560547,0.7480469,0.031341553
2020-02-27 17:46:16,4670,0.37667847,0.8588257,0.023895264
2020-02-27 17:46:16,4681,0.30212402,1.0127563,0.010040283
2020-02-27 17:46:16,4690,0.25578308,1.0803986,-0.018722534
2020-02-27 17:46:16,4700,0.23713684,1.0724182,0.011108398
2020-02-27 17:46:16,4710,0.13061523,1.2151642,0.06970215
2020-02-27 17:46:16,4721,0.09492493,1.3802795,0.079818726
2020-02-27 17:46:16,4730,0.011306763,1.4505768,0.105911255
2020-02-27 17:46:16,4740,-0.053146362,1.4239502,0.09207153
2020-02-27 17:46:16,4750,-0.10801697,1.2950592,0.009506226
2020-02-27 17:46:16,4760,-0.15168762,0.9797363,-0.14868164
2020-02-27 17:46:16,4771,-0.15966797,0.53019714,-0.23710632
2020-02-27 17:46:16,4780,-0.20707703,0.3262024,-0.28450012
2020-02-27 17:46:16,4790,-0.25128174,0.052963257,-0.2781067
2020-02-27 17:46:16,4800,-0.3700714,0.017807007,-0.3537445
2020-02-27 17:46:16,4810,-0.62945557,0.2292633,-0.34309387
2020-02-27 17:46:16,4820,-1.0252075,0.3150177,-0.37557983
2020-02-27 17:46:16,4830,-1.5216217,0.42633057,-0.32711792
2020-02-27 17:46:16,4841,-2.3115082,0.6180725,0.018035889
2020-02-27 17:46:16,4850,-2.56398,0.5664215,0.03666687
2020-02-27 17:46:16,4860,-3.8838348,-0.6660919,0.32322693
2020-02-27 17:46:16,4872,-3.440689,-1.0533142,0.15811157
2020-02-27 17:46:16,4880,-2.7344208,-0.30497742,-0.3718567
2020-02-27 17:46:16,4890,-2.6412048,-0.063690186,-0.63604736
2020-02-27 17:46:16,4900,-2.738678,-0.47753906,-0.72180176
2020-02-27 17:46:16,4911,-2.7136536,-0.75823975,-0.869339
2020-02-27 17:46:16,4920,-2.5378723,-0.81044006,-1.109024
2020-02-27 17:46:16,4930,-2.387146,-0.79499817,-1.3321991
2020-02-27 17:46:16,4940,-2.2960663,-0.763031,-1.4488373
2020-02-27 17:46:16,4950,-2.0606384,-0.4205475,-1.3551025
2020-02-27 17:46:16,4961,-1.8848724,-0.31774902,-1.2975769
2020-02-27 17:46:16,4970,-1.8523865,-0.5126953,-1.284256
2020-02-27 17:46:16,4980,-1.7751465,-0.43865967,-1.2059631
2020-02-27 17:46:16,4990,-1.7373352,-0.33106995,-1.0903778
2020-02-27 17:46:16,5001,-1.705368,-0.45358276,-0.94177246
2020-02-27 17:46:16,5010,-1.6760864,-0.7811432,-0.80223083
2020-02-27 17:46:16,5020,-1.6851349,-0.94732666,-0.6855774
2020-02-27 17:46:16,5031,-1.7245483,-0.9025879,-0.649353
2020-02-27 17:46:16,5040,-1.7735443,-0.9494629,-0.71699524
2020-02-27 17:46:16,5051,-1.8449249,-1.0623779,-0.75375366
2020-02-27 17:46:16,5060,-1.9077759,-1.1353455,-0.7654724
2020-02-27 17:46:16,5070,-1.9317474,-1.1406708,-0.7308502
2020-02-27 17:46:16,5081,-1.894455,-1.1220245,-0.649353
2020-02-27 17:46:16,5090,-1.8363953,-1.1294861,-0.5806427
2020-02-27 17:46:16,5100,-1.7756805,-1.1944733,-0.53004456
2020-02-27 17:46:16,5111,-1.6947174,-1.1662445,-0.45014954
2020-02-27 17:46:16,5120,-1.5818024,-1.1870117,-0.37878418
2020-02-27 17:46:16,5130,-1.4640961,-1.239212,-0.32551575
2020-02-27 17:46:16,5141,-1.3655548,-1.3260345,-0.24615479
2020-02-27 17:46:16,5150,-1.2286682,-1.3894043,-0.15667725
2020-02-27 17:46:16,5160,-1.0699463,-1.4554596,-0.046417236
2020-02-27 17:46:16,5171,-0.90483093,-1.4922028,0.06756592
2020-02-27 17:46:16,5180,-0.7034912,-1.4469299,0.18473816
2020-02-27 17:46:16,5191,-0.4520874,-1.3228302,0.2902069
2020-02-27 17:46:16,5200,-0.15222168,-1.1641083,0.35305786
2020-02-27 17:46:16,5210,0.11143494,-0.97769165,0.37329102
2020-02-27 17:46:16,5220,0.3010559,-0.7683563,0.3828888
2020-02-27 17:46:16,5231,0.31809998,-0.58566284,0.35517883
2020-02-27 17:46:16,5240,0.09439087,-0.37580872,0.2806244
2020-02-27 17:46:16,5250,-0.17033386,-0.39978027,0.20019531
2020-02-27 17:46:16,5261,-0.17991638,-0.63520813,0.147995
2020-02-27 17:46:16,5270,-0.18577576,-0.8125763,0.05052185
2020-02-27 17:46:16,5280,-0.26620483,-0.8306732,-0.09329224
2020-02-27 17:46:16,5290,-0.41001892,-0.6687622,-0.12471008
2020-02-27 17:46:16,5300,-0.57832336,-0.5329437,-0.09701538
2020-02-27 17:46:16,5311,-0.6859131,-0.51322937,-0.07836914
2020-02-27 17:46:16,5320,-0.68325806,-0.5531769,-0.0634613
2020-02-27 17:46:16,5330,-0.5554199,-0.6165619,-0.028839111
2020-02-27 17:46:16,5341,-0.35461426,-0.69592285,0.0068511963
2020-02-27 17:46:16,5350,-0.12771606,-0.8312073,0.038269043
2020-02-27 17:46:16,5360,0.034210205,-0.8855438,0.019088745
2020-02-27 17:46:16,5371,0.08427429,-0.7907257,-0.100753784
2020-02-27 17:46:16,5380,0.07467651,-0.7092438,-0.16253662
2020-02-27 17:46:16,5391,0.034210205,-0.38380432,-0.20620728
2020-02-27 17:46:16,5400,0.025146484,-0.19578552,-0.025115967
2020-02-27 17:46:16,5410,-0.109069824,-0.4104309,0.23640442
2020-02-27 17:46:16,5421,-0.8084259,-0.79393005,0.3722229
2020-02-27 17:46:16,5430,-1.1573029,-0.7657013,0.30245972
2020-02-27 17:46:16,5441,-1.1498413,-1.6275024,-0.026184082
2020-02-27 17:46:16,5450,-0.70562744,-1.637085,-0.03416443
2020-02-27 17:46:16,5460,0.47789,-0.19950867,0.3221588
2020-02-27 17:46:16,5471,0.90771484,0.48171997,0.5815582
2020-02-27 17:46:16,5480,1.0531311,0.9557648,0.7141876
2020-02-27 17:46:16,5490,1.0669708,1.0718842,0.7828827
2020-02-27 17:46:16,5501,1.0925446,1.0148926,0.8004608
2020-02-27 17:46:16,5510,1.2528687,0.6819916,0.76264954
2020-02-27 17:46:16,5520,1.4962769,0.47480774,0.63694763
2020-02-27 17:46:16,5531,1.6741791,0.6015625,0.41111755
2020-02-27 17:46:16,5540,1.7823029,0.7645569,0.1091156
2020-02-27 17:46:16,5550,1.8179932,0.7240753,-0.18223572
2020-02-27 17:46:16,5561,1.8249054,0.6175537,-0.3963623
2020-02-27 17:46:16,5570,1.8696594,0.5365906,-0.5955658
2020-02-27 17:46:16,5580,1.9399567,0.42633057,-0.72766113
2020-02-27 17:46:16,5591,1.9506073,0.4135437,-0.7782593
2020-02-27 17:46:17,5600,2.0486145,0.64897156,-0.7665405
2020-02-27 17:46:17,5610,2.0816345,0.6053009,-0.6988983
2020-02-27 17:46:17,5621,2.0294495,0.31980896,-0.63604736
2020-02-27 17:46:17,5630,1.9836426,0.385849,-0.5055542
2020-02-27 17:46:17,5641,1.9740448,0.71875,-0.34362793
2020-02-27 17:46:17,5650,1.9644623,1.0788116,-0.16679382
2020-02-27 17:46:17,5660,1.9708557,1.3946533,-0.030441284
2020-02-27 17:46:17,5671,1.9729767,1.5432587,0.0664978
2020-02-27 17:46:17,5680,1.9404907,1.5065155,0.10430908
2020-02-27 17:46:17,5691,1.8909607,1.2918549,0.09312439
2020-02-27 17:46:17,5700,1.7982788,1.0479126,0.018569946
2020-02-27 17:46:17,5710,1.6880188,0.847641,-0.027236938
2020-02-27 17:46:17,5721,1.5783081,0.7560272,-0.025115967
2020-02-27 17:46:17,5730,1.4755096,0.71395874,0.017501831
2020-02-27 17:46:17,5740,1.384964,0.6521759,0.075027466
2020-02-27 17:46:17,5751,1.3460693,0.5989075,0.103256226
2020-02-27 17:46:17,5760,1.3029327,0.4215393,0.15917969
2020-02-27 17:46:17,5770,1.305069,0.35975647,0.18901062
2020-02-27 17:46:17,5781,1.2848206,0.322464,0.18208313
2020-02-27 17:46:17,5790,1.2789612,0.3000946,0.16078186
2020-02-27 17:46:17,5801,1.2629852,0.3027649,0.13627625
2020-02-27 17:46:17,5810,1.2304993,0.22712708,0.1330719
2020-02-27 17:46:17,5820,1.2006683,0.2527008,0.15438843
2020-02-27 17:46:17,5830,1.1298218,0.1269989,0.15278625
2020-02-27 17:46:17,5841,1.0744324,0.05987549,0.18527222
2020-02-27 17:46:17,5850,1.0419464,0.0763855,0.21403503
2020-02-27 17:46:17,5860,1.0339508,0.15309143,0.24172974
2020-02-27 17:46:17,5870,1.0286255,0.3416443,0.25239563
2020-02-27 17:46:17,5881,1.0259705,0.45669556,0.2614441
2020-02-27 17:46:17,5890,1.035553,0.52433777,0.28860474
2020-02-27 17:46:17,5901,1.0472717,0.60050964,0.323761
2020-02-27 17:46:17,5910,1.0579224,0.67666626,0.33813477
2020-02-27 17:46:17,5920,1.0493927,0.79011536,0.35305786
2020-02-27 17:46:17,5931,1.021164,0.861496,0.34506226
2020-02-27 17:46:17,5940,0.98760986,0.9200897,0.31150818
2020-02-27 17:46:17,5950,0.9412689,1.0170288,0.2587738
2020-02-27 17:46:17,5960,0.83102417,1.2790833,0.21191406
2020-02-27 17:46:17,5971,0.6824188,1.5943909,0.13734436
2020-02-27 17:46:17,5980,0.43847656,1.6492615,0.054244995
2020-02-27 17:46:17,5990,0.19718933,1.4175568,0.07928467
2020-02-27 17:46:17,6001,0.04272461,1.1741486,0.17301941
2020-02-27 17:46:17,6010,-0.017456055,1.070282,0.24812317
2020-02-27 17:46:17,6020,-0.03503418,1.0505829,0.27156067
2020-02-27 17:46:17,6030,-0.04196167,1.0314026,0.2859497
2020-02-27 17:46:17,6041,-0.022781372,0.9829254,0.27848816
2020-02-27 17:46:17,6050,-0.031845093,0.92593384,0.26409912
2020-02-27 17:46:17,6060,-0.076049805,0.8678894,0.1921997
2020-02-27 17:46:17,6071,-0.07765198,0.76667786,0.1756897
2020-02-27 17:46:17,6080,-0.022781372,0.6239319,0.12295532
2020-02-27 17:46:17,6091,0.010238647,0.46948242,0.037200928
2020-02-27 17:46:17,6100,-0.02758789,0.21115112,-0.022979736
2020-02-27 17:46:17,6110,-0.101623535,-0.13240051,-0.051742554
2020-02-27 17:46:17,6120,-0.18417358,-0.37901306,-0.08850098
2020-02-27 17:46:17,6131,-0.26885986,-0.4407959,-0.1060791
2020-02-27 17:46:17,6140,-0.413208,-0.47114563,-0.07357788
2020-02-27 17:46:17,6150,-0.619339,-0.425354,-0.03630066
2020-02-27 17:46:17,6161,-0.8803253,-0.33267212,-0.014465332
2020-02-27 17:46:17,6170,-1.2174835,-0.27035522,-0.023513794
2020-02-27 17:46:17,6180,-1.6047058,-0.30177307,-0.032043457
2020-02-27 17:46:17,6191,-1.9589081,-0.37954712,0.009506226
2020-02-27 17:46:17,6200,-2.3162994,-0.48553467,0.0025787354
2020-02-27 17:46:17,6210,-2.6081848,-0.49990845,-0.01979065
2020-02-27 17:46:17,6221,-2.8217773,-0.47595215,-0.08103943
2020-02-27 17:46:17,6230,-2.9767609,-0.441864,-0.18969727
2020-02-27 17:46:17,6240,-2.9964752,-0.3816681,-0.3425598
2020-02-27 17:46:17,6251,-2.8888855,-0.33746338,-0.52259827
2020-02-27 17:46:17,6260,-2.722702,-0.2101593,-0.6967621
2020-02-27 17:46:17,6270,-2.5501251,-0.013092041,-0.8080902
2020-02-27 17:46:17,6280,-2.386612,0.17385864,-0.85069275
2020-02-27 17:46:17,6291,-2.2411957,0.31181335,-0.89224243
2020-02-27 17:46:17,6300,-2.1027222,0.322464,-0.9146118
2020-02-27 17:46:17,6310,-1.97435,0.23937988,-0.9385834
2020-02-27 17:46:17,6320,-1.8939209,-0.006164551,-0.96414185
2020-02-27 17:46:17,6330,-1.8465271,-0.3108368,-0.98172
2020-02-27 17:46:17,6341,-1.7905884,-0.61763,-0.97320557
2020-02-27 17:46:17,6350,-1.7666321,-0.6964569,-0.97532654
2020-02-27 17:46:17,6360,-1.7160339,-0.76249695,-1.0184784
2020-02-27 17:46:17,6371,-1.6590424,-0.8418579,-1.076004
2020-02-27 17:46:17,6380,-1.6142883,-1.0064545,-1.1260681
2020-02-27 17:46:17,6390,-1.5690155,-1.1071167,-1.1495056
2020-02-27 17:46:17,6400,-1.4619598,-1.1816864,-1.0967712
2020-02-27 17:46:17,6411,-1.4156189,-1.2077789,-1.0674744
2020-02-27 17:46:17,6420,-1.3186798,-1.2658386,-0.9827881
2020-02-27 17:46:17,6431,-1.1524963,-1.381958,-0.87945557
2020-02-27 17:46:17,6440,-1.0928497,-1.4043274,-0.8581543
2020-02-27 17:46:17,6450,-0.90802,-1.3404083,-0.8032837
2020-02-27 17:46:17,6460,-0.78338623,-1.3308258,-0.74417114
2020-02-27 17:46:17,6471,-0.7008362,-1.3052521,-0.66534424
2020-02-27 17:46:17,6480,-0.652359,-1.2764893,-0.61846924
2020-02-27 17:46:17,6490,-0.4797821,-1.161438,-0.4586792
2020-02-27 17:46:17,6501,-0.38230896,-0.9798126,-0.33137512
2020-02-27 17:46:17,6510,-0.27046204,-0.7454529,-0.20727539
2020-02-27 17:46:17,6520,-0.12506104,-0.63946533,-0.121520996
2020-02-27 17:46:17,6530,0.050186157,-0.6410675,-0.051742554
2020-02-27 17:46:17,6540,0.23606873,-0.5585022,0.010040283
2020-02-27 17:46:17,6551,0.43527222,-0.505249,0.05105591
2020-02-27 17:46:17,6560,0.61743164,-0.41203308,0.09951782
2020-02-27 17:46:17,6570,0.77349854,-0.34439087,0.13999939
2020-02-27 17:46:17,6581,0.8970642,-0.26235962,0.18687439
2020-02-27 17:46:17,6590,0.9796295,-0.22720337,0.21989441
2020-02-27 17:46:18,6600,0.99560547,-0.19311523,0.22949219
2020-02-27 17:46:18,6611,0.84432983,-0.17448425,0.17250061
2020-02-27 17:46:18,6620,0.5497894,-0.14677429,0.0664978
2020-02-27 17:46:18,6631,0.25737,-0.21282959,-0.067718506
2020-02-27 17:46:18,6640,0.060836792,-0.45677185,-0.24401855
2020-02-27 17:46:18,6651,-0.07872009,-0.70817566,-0.42778015
2020-02-27 17:46:18,6660,-0.12825012,-0.77900696,-0.50502014
2020-02-27 17:46:18,6670,-0.1426239,-0.71510315,-0.6174011
2020-02-27 17:46:18,6681,-0.062210083,-0.603775,-0.5540161
2020-02-27 17:46:18,6690,1.2207031E-4,-0.39978027,-0.42884827
2020-02-27 17:46:18,6701,-0.0062713623,-0.043441772,-0.29995728
2020-02-27 17:46:18,6710,-0.09841919,0.34429932,-0.21685791
2020-02-27 17:46:18,6720,-0.28004456,0.54403687,-0.15028381
2020-02-27 17:46:18,6731,-0.48884583,0.40182495,-0.08157349
2020-02-27 17:46:18,6740,-0.66726685,-0.018951416,0.003112793
2020-02-27 17:46:18,6750,-0.75782776,-0.5334778,0.089401245
2020-02-27 17:46:18,6761,-0.70562744,-1.0261536,0.13095093
2020-02-27 17:46:18,6770,-0.44410706,-1.3063202,0.14479065
2020-02-27 17:46:18,6780,-0.050491333,-1.3734283,0.21510315
2020-02-27 17:46:18,6790,0.27708435,-1.3691711,0.32429504
2020-02-27 17:46:18,6801,0.44966125,-1.1529236,0.3093872
2020-02-27 17:46:18,6810,0.4491272,-0.8003235,0.23854065
2020-02-27 17:46:18,6820,0.26376343,-0.42001343,0.2188263
2020-02-27 17:46:18,6830,-0.01159668,-0.082336426,0.2076416
2020-02-27 17:46:18,6840,-0.45422363,0.23831177,0.12669373
2020-02-27 17:46:18,6851,-0.78445435,0.26281738,0.029220581
2020-02-27 17:46:18,6860,-1.0214691,0.102493286,0.003112793
2020-02-27 17:46:18,6870,-1.6078949,-0.41789246,9.918213E-4
2020-02-27 17:46:18,6881,-1.1823273,-0.36036682,0.16236877
2020-02-27 17:46:18,6890,-0.762619,-0.14465332,0.23321533
2020-02-27 17:46:18,6900,0.21902466,0.4726715,0.37649536
2020-02-27 17:46:18,6910,0.57429504,0.31181335,0.4494629
2020-02-27 17:46:18,6921,0.6707001,-0.4173584,0.4105835
2020-02-27 17:46:18,6930,0.6003876,-0.65704346,0.36849976
2020-02-27 17:46:18,6940,0.46243286,-0.36462402,0.3013916
2020-02-27 17:46:18,6951,0.73301697,0.35229492,0.3280182
2020-02-27 17:46:18,6960,1.0882874,0.62820435,0.27902222
2020-02-27 17:46:18,6970,1.3119812,0.5871887,-0.056533813
2020-02-27 17:46:18,6981,1.4099884,0.18078613,-0.4187317
2020-02-27 17:46:18,6990,1.4749756,-0.04185486,-0.59609985
2020-02-27 17:46:18,7000,1.5394287,-0.017349243,-0.62005615
2020-02-27 17:46:18,7011,1.5559387,0.11846924,-0.59503174
2020-02-27 17:46:18,7020,1.5479431,0.36454773,-0.54122925
2020-02-27 17:46:18,7031,1.5085297,0.51475525,-0.45281982
2020-02-27 17:46:18,7040,1.437149,0.4215393,-0.3883667
2020-02-27 17:46:18,7050,1.3801575,0.23085022,-0.3564148
2020-02-27 17:46:18,7061,1.3886871,0.05882263,-0.36546326
2020-02-27 17:46:18,7070,1.4494019,-0.05357361,-0.3617401
2020-02-27 17:46:18,7080,1.5362244,-0.025344849,-0.36706543
2020-02-27 17:46:18,7091,1.6012115,0.11793518,-0.35588074
2020-02-27 17:46:18,7100,1.6358337,0.28997803,-0.34309387
2020-02-27 17:46:18,7111,1.6139832,0.45776367,-0.31114197
2020-02-27 17:46:18,7120,1.6139832,0.72673035,-0.2637329
2020-02-27 17:46:18,7130,1.6555328,1.0010376,-0.1923523
2020-02-27 17:46:18,7141,1.6741791,1.1693573,-0.09861755
2020-02-27 17:46:18,7150,1.6491394,1.3110352,-6.1035156E-4
2020-02-27 17:46:18,7160,1.6113281,1.3935852,0.09686279
2020-02-27 17:46:18,7171,1.5559387,1.4324799,0.1921997
2020-02-27 17:46:18,7180,1.5335693,1.3760223,0.309906
2020-02-27 17:46:18,7191,1.4696503,1.2572327,0.3759613
2020-02-27 17:46:18,7200,1.3897552,1.1315308,0.387146
2020-02-27 17:46:18,7210,1.307724,0.9914551,0.3647766
2020-02-27 17:46:18,7221,1.2320862,0.8385925,0.3056488
2020-02-27 17:46:18,7230,1.1777649,0.77041626,0.25930786
2020-02-27 17:46:18,7240,1.1133118,0.6937103,0.2188263
2020-02-27 17:46:18,7251,1.0472717,0.6564331,0.20445251
2020-02-27 17:46:18,7260,0.99879456,0.64364624,0.18527222
2020-02-27 17:46:18,7270,0.9870758,0.60795593,0.12348938
2020-02-27 17:46:18,7281,1.0041199,0.6750641,0.1325531
2020-02-27 17:46:18,7290,1.0131836,0.73526,0.1325531
2020-02-27 17:46:18,7300,1.0142517,0.75016785,0.12828064
2020-02-27 17:46:18,7310,0.986557,0.8076935,0.17250061
2020-02-27 17:46:18,7320,0.9593811,0.8210144,0.23374939
2020-02-27 17:46:18,7330,0.92796326,0.8417816,0.2657013
2020-02-27 17:46:18,7341,0.89120483,0.72779846,0.29925537
2020-02-27 17:46:18,7350,0.86883545,0.61701965,0.3445282
2020-02-27 17:46:18,7360,0.87416077,0.5557556,0.3940735
2020-02-27 17:46:18,7370,0.9039917,0.5211334,0.41856384
2020-02-27 17:46:18,7381,0.89334106,0.5871887,0.450531
2020-02-27 17:46:18,7390,0.8752289,0.6351166,0.4494629
2020-02-27 17:46:18,7401,0.85339355,0.7240753,0.43455505
2020-02-27 17:46:18,7410,0.8475342,0.798645,0.40951538
2020-02-27 17:46:18,7420,0.8139801,0.7432556,0.40525818
2020-02-27 17:46:18,7431,0.7894745,0.6937103,0.4105835
2020-02-27 17:46:18,7440,0.6003876,0.5973053,0.39086914
2020-02-27 17:46:18,7450,0.47628784,0.63246155,0.33547974
2020-02-27 17:46:18,7461,0.36763,0.6963806,0.28167725
2020-02-27 17:46:18,7470,0.30264282,0.71235657,0.26409912
2020-02-27 17:46:18,7481,0.13220215,0.80610657,0.2625122
2020-02-27 17:46:18,7490,0.03526306,0.89823914,0.24705505
2020-02-27 17:46:18,7501,0.013427734,1.040451,0.22949219
2020-02-27 17:46:18,7510,-0.0062713623,1.1453857,0.20124817
2020-02-27 17:46:18,7520,-0.061141968,1.181076,0.17301941
2020-02-27 17:46:18,7531,-0.12399292,1.1363373,0.1602478
2020-02-27 17:46:18,7540,-0.12506104,1.0340729,0.10964966
2020-02-27 17:46:18,7550,-0.07498169,0.9376526,0.048919678
2020-02-27 17:46:18,7560,-9.460449E-4,0.8220825,-0.030975342
2020-02-27 17:46:18,7571,0.021957397,0.60583496,-0.100753784
2020-02-27 17:46:18,7580,-0.0046844482,0.33685303,-0.12684631
2020-02-27 17:46:18,7590,-0.06486511,0.13232422,-0.11299133
2020-02-27 17:46:19,7601,-0.120788574,0.095565796,-0.07304382
2020-02-27 17:46:19,7610,-0.15541077,0.13711548,-0.06239319
2020-02-27 17:46:19,7621,-0.19110107,0.17918396,-0.04109192
2020-02-27 17:46:19,7630,-0.30189514,0.06893921,0.035079956
2020-02-27 17:46:19,7641,-0.5021515,-0.045043945,0.11602783
2020-02-27 17:46:19,7650,-0.7311859,-0.021606445,0.1714325
2020-02-27 17:46:19,7660,-0.9437103,0.08119202,0.22628784
2020-02-27 17:46:19,7671,-1.2515717,0.088638306,0.21296692
2020-02-27 17:46:19,7680,-1.5690155,-0.031204224,0.2076416
2020-02-27 17:46:19,7691,-1.8534393,-0.18353271,0.15118408
2020-02-27 17:46:19,7700,-2.1277466,-0.36515808,0.06863403
2020-02-27 17:46:19,7710,-2.3759613,-0.54252625,-0.016586304
2020-02-27 17:46:19,7721,-2.5485382,-0.6911316,-0.13110352
2020-02-27 17:46:19,7730,-2.6225739,-0.7129669,-0.20248413
2020-02-27 17:46:19,7740,-2.786621,-0.59046936,-0.43577576
2020-02-27 17:46:19,7751,-2.8063202,-0.4365387,-0.6024933
2020-02-27 17:46:19,7760,-2.7312164,-0.17660522,-0.74842834
2020-02-27 17:46:19,7770,-2.579422,0.14830017,-0.8544159
2020-02-27 17:46:19,7780,-2.4238892,0.27879333,-0.9034271
