Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:46:15,4091,2.7404175,-10.144714,-1.3273163
2020-02-27 17:46:15,4102,2.7691498,-9.938812,-0.9682007
2020-02-27 17:46:15,4111,2.5536652,-10.345825,-0.6138458
2020-02-27 17:46:15,4121,1.7300568,-10.001068,0.24806213
2020-02-27 17:46:15,4131,1.5241547,-10.111206,-0.70962524
2020-02-27 17:46:15,4141,3.65979,-10.623566,2.0724487
2020-02-27 17:46:15,4152,-0.5587921,-9.967545,-0.570755
2020-02-27 17:46:15,4161,0.30311584,-10.604401,-1.0448151
2020-02-27 17:46:15,4172,0.47549438,-10.795944,-0.92988586
2020-02-27 17:46:15,4181,0.7628021,-10.106415,-1.4039307
2020-02-27 17:46:15,4191,1.5002136,-9.957977,-2.0743103
2020-02-27 17:46:15,4201,-1.396759,-9.981918,0.25764465
2020-02-27 17:46:15,4211,-1.6505585,-8.416107,-1.8348999
2020-02-27 17:46:15,4222,-0.90356445,-8.459198,-0.51808167
2020-02-27 17:46:15,4231,-0.12783813,-9.589264,-1.451828
2020-02-27 17:46:15,4241,0.0062408447,-9.129578,-0.5611725
2020-02-27 17:46:15,4251,0.7915344,-10.135147,-0.70962524
2020-02-27 17:46:15,4261,1.1554565,-9.900513,-0.44625854
2020-02-27 17:46:15,4272,0.690979,-9.3546295,0.68859863
2020-02-27 17:46:15,4281,-0.24754333,-6.9269104,1.0237885
2020-02-27 17:46:15,4291,-5.4669037,10.895523,-1.2842255
2020-02-27 17:46:15,4301,3.2240448,-2.9238129,1.1578522
2020-02-27 17:46:15,4311,0.6526642,-6.874237,6.3293304
2020-02-27 17:46:15,4321,0.1929779,-10.446381,1.5696564
2020-02-27 17:46:15,4332,1.2272797,-17.887573,0.15707397
2020-02-27 17:46:15,4341,2.8697052,-18.668076,-0.81018066
2020-02-27 17:46:15,4351,4.406784,-15.115082,-0.53245544
2020-02-27 17:46:15,4361,2.4914246,-11.777557,0.109191895
2020-02-27 17:46:15,4371,0.829834,-9.71376,-0.7910156
2020-02-27 17:46:15,4382,0.8202667,-9.809525,-0.60427856
2020-02-27 17:46:15,4391,0.84420776,-10.168655,-0.25471497
2020-02-27 17:46:15,4401,0.49943542,-10.106415,0.1666565
2020-02-27 17:46:15,4411,0.1929779,-9.498291,0.1666565
2020-02-27 17:46:15,4421,0.6526642,-9.776016,-0.044036865
2020-02-27 17:46:15,4432,1.4235992,-11.231689,0.68859863
2020-02-27 17:46:15,4441,2.3286133,-12.8884735,0.86576843
2020-02-27 17:46:15,4451,3.0085602,-12.8358,1.1434937
2020-02-27 17:46:15,4461,3.0516663,-12.237244,2.6614227
2020-02-27 17:46:15,4471,1.7396393,-8.98114,2.9343567
2020-02-27 17:46:15,4482,0.19776917,-7.4440613,2.1873627
2020-02-27 17:46:15,4491,0.26481628,-7.238159,2.1203308
2020-02-27 17:46:15,4501,0.29353333,-7.8319244,1.8378143
2020-02-27 17:46:15,4511,0.015808105,-6.4097595,-0.015304565
2020-02-27 17:46:15,4521,0.6766052,-7.305191,0.16186523
2020-02-27 17:46:15,4532,-0.3816223,-4.604538,-0.4510498
2020-02-27 17:46:15,4541,0.14030457,-5.447296,0.54493713
2020-02-27 17:46:15,4551,-1.6792755,-1.0563354,1.2775726
2020-02-27 17:46:15,4561,0.4850769,-14.664978,5.2854614
2020-02-27 17:46:15,4571,-2.1533356,-12.261185,-0.43667603
2020-02-27 17:46:15,4582,0.58084106,-11.447159,0.6359253
2020-02-27 17:46:15,4591,1.6199341,-12.711304,2.0485077
2020-02-27 17:46:16,4601,1.9168091,-12.586807,0.7843628
2020-02-27 17:46:16,4611,1.1602478,-12.706512,-0.35049438
2020-02-27 17:46:16,4621,-0.59710693,-11.370544,0.5688782
2020-02-27 17:46:16,4632,-1.9665833,-10.795944,0.5497284
2020-02-27 17:46:16,4641,-1.6840668,-10.920441,-0.063186646
2020-02-27 17:46:16,4651,-1.5930939,-10.767212,0.118774414
2020-02-27 17:46:16,4661,-0.90356445,-10.968323,0.20497131
2020-02-27 17:46:16,4671,-0.4295044,-11.389709,0.17144775
2020-02-27 17:46:16,4682,-0.5444336,-10.987473,0.54016113
2020-02-27 17:46:16,4691,-1.2818451,-9.6467285,1.0956116
2020-02-27 17:46:16,4701,-1.2962036,-8.942825,1.2105255
2020-02-27 17:46:16,4711,-0.30021667,-9.459976,0.9471741
2020-02-27 17:46:16,4722,-0.40556335,-10.0776825,0.6550751
2020-02-27 17:46:16,4731,0.082855225,-11.662643,0.8705597
2020-02-27 17:46:16,4741,0.2217102,-12.807068,1.6223297
2020-02-27 17:46:16,4751,0.68618774,-13.003387,2.3597412
2020-02-27 17:46:16,4761,0.102005005,-12.079239,2.5608673
2020-02-27 17:46:16,4771,0.33184814,-12.2994995,2.1873627
2020-02-27 17:46:16,4782,0.22650146,-12.213303,2.0197754
2020-02-27 17:46:16,4791,0.84420776,-12.481461,1.0956116
2020-02-27 17:46:16,4801,0.9687042,-12.256409,0.18580627
2020-02-27 17:46:16,4811,1.8018799,-12.452728,-2.045578
2020-02-27 17:46:16,4821,1.8114624,-12.495819,-2.4095001
2020-02-27 17:46:16,4831,1.0596771,-9.986694,-3.8651733
2020-02-27 17:46:16,4842,1.3230438,-11.456741,-3.0655212
2020-02-27 17:46:16,4851,0.20735168,-10.968323,-3.0702972
2020-02-27 17:46:16,4861,-0.8844147,-10.393707,-0.7958069
2020-02-27 17:46:16,4871,-0.34809875,-12.644272,-1.3512726
2020-02-27 17:46:16,4881,-3.0870667,-12.649048,-3.3193054
2020-02-27 17:46:16,4891,-3.747879,-11.643494,-0.66651917
2020-02-27 17:46:16,4901,-2.593872,-11.662643,1.5074158
2020-02-27 17:46:16,4912,-1.348877,-12.294708,2.2065125
2020-02-27 17:46:16,4921,-0.72639465,-13.362518,2.3789062
2020-02-27 17:46:16,4931,-1.2052307,-14.478226,2.374115
2020-02-27 17:46:16,4941,-2.617813,-15.574768,2.4124146
2020-02-27 17:46:16,4951,-2.54599,-16.45105,2.168213
2020-02-27 17:46:16,4962,-1.5978851,-16.264297,2.7284546
2020-02-27 17:46:16,4971,-2.0001068,-15.814194,1.6845856
2020-02-27 17:46:16,4981,-2.1724854,-13.870102,0.21932983
2020-02-27 17:46:16,4991,-2.7806091,-12.577225,-0.091918945
2020-02-27 17:46:16,5002,-2.9386292,-11.60997,0.013427734
2020-02-27 17:46:16,5011,-3.4366302,-10.647507,-0.32655334
2020-02-27 17:46:16,5021,-3.6425323,-9.742493,-0.62342834
2020-02-27 17:46:16,5032,-3.3935242,-9.115204,-0.46540833
2020-02-27 17:46:16,5041,-3.4174652,-8.837479,-0.020095825
2020-02-27 17:46:16,5051,-3.5563354,-8.550186,-0.048812866
2020-02-27 17:46:16,5062,-3.4988708,-8.004303,-0.034454346
2020-02-27 17:46:16,5071,-3.3408508,-7.238159,0.1379242
2020-02-27 17:46:16,5082,-2.9721527,-6.754532,0.056518555
2020-02-27 17:46:16,5091,-2.368805,-6.3379364,0.5641022
2020-02-27 17:46:16,5101,-2.0623474,-5.8399506,0.2815857
2020-02-27 17:46:16,5112,-1.6601257,-5.6579895,0.16186523
2020-02-27 17:46:16,5121,-0.9705963,-5.375473,0.3246765
2020-02-27 17:46:16,5131,-0.8125763,-4.9828186,0.36776733
2020-02-27 17:46:16,5142,-0.8796234,-4.556656,0.5209961
2020-02-27 17:46:16,5151,-1.0855255,-4.0347137,0.765213
2020-02-27 17:46:16,5161,-1.1764984,-4.025131,0.746048
2020-02-27 17:46:16,5172,-1.348877,-3.8527527,0.57366943
2020-02-27 17:46:16,5181,-1.6170349,-3.7330475,0.20497131
2020-02-27 17:46:16,5192,-1.7223816,-3.3978577,0.13313293
2020-02-27 17:46:16,5201,-1.8756104,-3.7043152,-0.5994873
2020-02-27 17:46:16,5211,-1.8947601,-3.656433,-1.6768799
2020-02-27 17:46:16,5222,-1.6122437,-3.8144531,-3.697586
2020-02-27 17:46:16,5231,-0.5300598,-5.0067596,-7.212265
2020-02-27 17:46:16,5241,0.26481628,-6.510315,-9.908142
2020-02-27 17:46:16,5251,0.6430969,-7.6260223,-8.605698
2020-02-27 17:46:16,5261,1.4331818,-9.440826,-8.572174
2020-02-27 17:46:16,5272,2.3621368,-11.4136505,-9.817169
2020-02-27 17:46:16,5281,1.8066711,-12.151062,-11.10524
2020-02-27 17:46:16,5291,0.1929779,-11.289139,-11.708588
2020-02-27 17:46:16,5301,-0.20924377,-9.766434,-10.645554
2020-02-27 17:46:16,5312,-0.3241577,-8.061768,-9.242554
2020-02-27 17:46:16,5321,-0.18530273,-6.4289093,-7.614502
2020-02-27 17:46:16,5331,0.025390625,-5.102524,-6.2210693
2020-02-27 17:46:16,5341,0.102005005,-4.532715,-4.9856567
2020-02-27 17:46:16,5351,-0.056015015,-4.221466,-4.195572
2020-02-27 17:46:16,5361,-0.14221191,-3.9197998,-5.0718536
2020-02-27 17:46:16,5371,-0.27148438,-3.7521973,-5.804474
2020-02-27 17:46:16,5381,-1.4829559,-4.4321594,-6.4078217
2020-02-27 17:46:16,5392,-6.1372833,-7.7696686,-4.2721863
2020-02-27 17:46:16,5401,-7.535492,-9.924454,-4.0998077
2020-02-27 17:46:16,5412,-9.877029,-14.875656,-4.5642853
2020-02-27 17:46:16,5421,-10.288834,-18.323318,-10.798782
2020-02-27 17:46:16,5431,-7.1763763,-17.882782,-13.820267
2020-02-27 17:46:16,5441,-1.257904,-12.256409,0.042160034
2020-02-27 17:46:16,5452,-2.636963,-4.8439484,2.6087494
2020-02-27 17:46:16,5461,-2.8093414,-0.3189087,4.0883636
2020-02-27 17:46:16,5471,-2.1533356,-0.15611267,2.8864746
2020-02-27 17:46:16,5482,-0.5779419,-3.536728,0.58325195
2020-02-27 17:46:16,5491,-0.48217773,-5.9548645,0.21932983
2020-02-27 17:46:16,5501,-0.4295044,-12.380905,0.8274536
2020-02-27 17:46:16,5512,-0.68807983,-15.3832245,1.3589783
2020-02-27 17:46:16,5521,-0.27627563,-16.958618,-0.13500977
2020-02-27 17:46:16,5532,1.0261688,-16.62822,-1.2076111
2020-02-27 17:46:16,5541,2.5632477,-15.014526,-1.0400238
2020-02-27 17:46:16,5551,3.2862854,-12.99382,-0.70962524
2020-02-27 17:46:16,5561,3.7028809,-11.734467,-0.21162415
2020-02-27 17:46:16,5572,3.429947,-11.078461,0.30552673
2020-02-27 17:46:16,5581,2.1322937,-10.724121,-0.1302185
2020-02-27 17:46:16,5591,0.6191559,-10.341049,-0.053604126
2020-02-27 17:46:17,5602,-0.9705963,-9.579681,-0.18289185
2020-02-27 17:46:17,5611,-1.368042,-9.503067,-0.15415955
2020-02-27 17:46:17,5622,-2.6034393,-9.297165,-0.73835754
2020-02-27 17:46:17,5631,-3.6664734,-8.995499,-1.0448151
2020-02-27 17:46:17,5641,-4.408676,-8.837479,-0.9729767
2020-02-27 17:46:17,5652,-4.6385193,-8.851852,-0.86763
2020-02-27 17:46:17,5661,-3.8053284,-9.105637,-0.5228729
2020-02-27 17:46:17,5671,-2.4837341,-9.383362,-0.034454346
2020-02-27 17:46:17,5682,-1.1860809,-9.641937,0.9615326
2020-02-27 17:46:17,5691,-0.046432495,-9.833466,1.0764618
2020-02-27 17:46:17,5701,0.63830566,-9.6467285,0.8897095
2020-02-27 17:46:17,5712,0.6766052,-9.110428,0.5593109
2020-02-27 17:46:17,5721,0.4850769,-8.7417145,0.17144775
2020-02-27 17:46:17,5731,0.097213745,-8.593277,-0.12542725
2020-02-27 17:46:17,5742,-0.123046875,-8.617218,-0.082336426
2020-02-27 17:46:17,5752,-0.2188263,-8.669891,0.0038452148
2020-02-27 17:46:17,5761,-0.38641357,-8.770447,0.051742554
2020-02-27 17:46:17,5771,-0.41514587,-9.119995,-0.096710205
2020-02-27 17:46:17,5782,-0.2523346,-9.431244,0.075683594
2020-02-27 17:46:17,5791,-0.18530273,-9.522232,-0.015304565
2020-02-27 17:46:17,5802,0.087631226,-9.431244,0.10441589
2020-02-27 17:46:17,5811,-0.33374023,-9.239716,0.40608215
2020-02-27 17:46:17,5821,-0.046432495,-9.048172,0.33425903
2020-02-27 17:46:17,5831,-0.28585815,-8.995499,0.20974731
2020-02-27 17:46:17,5842,-0.2906494,-9.100845,0.023010254
2020-02-27 17:46:17,5852,-0.34809875,-9.498291,-0.3026123
2020-02-27 17:46:17,5861,-0.3097992,-9.790375,-0.68089294
2020-02-27 17:46:17,5871,-0.65934753,-9.957977,-0.704834
2020-02-27 17:46:17,5881,-1.1621399,-9.957977,-0.2642975
2020-02-27 17:46:17,5892,-1.5691528,-9.761642,-0.14459229
2020-02-27 17:46:17,5901,-1.6553345,-9.603622,-0.15415955
2020-02-27 17:46:17,5911,-1.530838,-9.201401,-0.54681396
2020-02-27 17:46:17,5922,-1.1429749,-9.383362,-0.9825592
2020-02-27 17:46:17,5931,-0.65934753,-9.378571,-1.0160828
2020-02-27 17:46:17,5941,-0.2188263,-9.455185,-0.6904602
2020-02-27 17:46:17,5952,0.21214294,-9.914871,-1.7199707
2020-02-27 17:46:17,5961,0.46592712,-10.159088,-2.471756
2020-02-27 17:46:17,5972,1.2320709,-10.676224,-2.8643951
2020-02-27 17:46:17,5981,0.7771759,-10.408081,-2.064743
2020-02-27 17:46:17,5991,-1.4733734,-9.73291,0.123565674
2020-02-27 17:46:17,6002,-2.2155762,-9.761642,0.099624634
2020-02-27 17:46:17,6011,-2.07193,-9.761642,-0.1876831
2020-02-27 17:46:17,6021,-1.8947601,-9.780792,-0.2642975
2020-02-27 17:46:17,6031,-1.3632507,-9.881363,0.0038452148
2020-02-27 17:46:17,6042,-0.63061523,-10.709747,1.0572968
2020-02-27 17:46:17,6051,0.0062408447,-12.0026245,1.8378143
2020-02-27 17:46:17,6061,0.2695923,-12.902832,2.4363556
2020-02-27 17:46:17,6071,1.007019,-12.783127,2.9247742
2020-02-27 17:46:17,6082,1.5002136,-12.395264,2.4315796
2020-02-27 17:46:17,6091,1.3326263,-12.232468,1.675003
2020-02-27 17:46:17,6101,0.74365234,-12.179794,1.2536316
2020-02-27 17:46:17,6111,0.22650146,-12.735245,0.58325195
2020-02-27 17:46:17,6122,-0.2906494,-12.869324,-0.59469604
2020-02-27 17:46:17,6131,-0.6785126,-12.792709,-1.7678528
2020-02-27 17:46:17,6141,-0.48217773,-12.864532,-2.8835602
2020-02-27 17:46:17,6152,0.0062408447,-13.017761,-3.3384552
2020-02-27 17:46:17,6161,0.25523376,-13.075226,-3.3049316
2020-02-27 17:46:17,6171,0.32226562,-12.845383,-2.9697418
2020-02-27 17:46:17,6181,-0.190094,-12.026566,-2.289795
2020-02-27 17:46:17,6192,-0.6545563,-11.423218,-1.9162903
2020-02-27 17:46:17,6201,-0.9753876,-10.992264,-1.724762
2020-02-27 17:46:17,6212,-1.5260468,-10.570892,-0.83891296
2020-02-27 17:46:17,6221,-2.1341858,-10.815094,-0.22120667
2020-02-27 17:46:17,6231,-2.6034393,-11.533356,0.113983154
2020-02-27 17:46:17,6242,-2.8524475,-12.203735,0.7987213
2020-02-27 17:46:17,6251,-2.7279358,-12.831009,1.1817932
2020-02-27 17:46:17,6261,-3.134964,-12.902832,1.0477295
2020-02-27 17:46:17,6271,-3.4270477,-12.682571,1.0285645
2020-02-27 17:46:17,6282,-3.1541138,-12.663422,1.0142059
2020-02-27 17:46:17,6291,-3.0870667,-12.45752,1.1051788
2020-02-27 17:46:17,6302,-2.8715973,-11.949951,0.9615326
2020-02-27 17:46:17,6311,-2.7806091,-11.475891,0.5209961
2020-02-27 17:46:17,6321,-2.1341858,-11.279572,0.23368835
2020-02-27 17:46:17,6331,-1.846878,-10.910858,-0.53245544
2020-02-27 17:46:17,6342,-1.4590149,-10.479904,-0.82933044
2020-02-27 17:46:17,6351,-0.80300903,-10.250061,-0.68089294
2020-02-27 17:46:17,6362,-0.38641357,-9.82869,-0.3026123
2020-02-27 17:46:17,6371,0.53775024,-9.819107,0.43481445
2020-02-27 17:46:17,6381,0.34143066,-9.297165,0.4012909
2020-02-27 17:46:17,6392,0.1307373,-9.100845,0.315094
2020-02-27 17:46:17,6401,-0.86524963,-8.578903,0.30552673
2020-02-27 17:46:17,6411,-1.4877472,-8.181473,0.34861755
2020-02-27 17:46:17,6422,-2.2012177,-7.985153,0.2863617
2020-02-27 17:46:17,6431,-2.277832,-7.846283,0.22891235
2020-02-27 17:46:17,6441,-2.6704865,-7.4727936,0.037368774
2020-02-27 17:46:17,6451,-3.0104523,-6.9317017,-0.2930298
2020-02-27 17:46:17,6462,-2.957779,-6.7210083,-0.3935852
2020-02-27 17:46:17,6471,-3.1205902,-6.256531,-0.53245544
2020-02-27 17:46:17,6482,-2.9625702,-5.557434,-0.412735
2020-02-27 17:46:17,6491,-2.794983,-4.9301453,-0.5899048
2020-02-27 17:46:17,6501,-2.411911,-4.6188965,-0.4797821
2020-02-27 17:46:17,6511,-2.4167023,-3.8192444,-0.69525146
2020-02-27 17:46:17,6522,-1.4446564,-4.33638,0.27200317
2020-02-27 17:46:17,6531,-1.2483215,-4.31723,-0.044036865
2020-02-27 17:46:17,6541,-0.7024536,-4.4321594,-0.22120667
2020-02-27 17:46:17,6552,-0.7694855,-4.374695,-0.570755
2020-02-27 17:46:17,6561,-0.72639465,-4.5518646,-1.0783234
2020-02-27 17:46:17,6571,-0.9275055,-5.0929565,-1.7343445
2020-02-27 17:46:17,6582,-0.8508911,-5.557434,-2.653717
2020-02-27 17:46:17,6591,-0.8508911,-6.6635437,-3.606598
2020-02-27 17:46:18,6601,-0.33374023,-8.4496155,-5.4070435
2020-02-27 17:46:18,6612,0.2217102,-10.192596,-8.055023
2020-02-27 17:46:18,6621,0.30311584,-11.902069,-9.774063
2020-02-27 17:46:18,6632,0.58084106,-13.238022,-9.410141
2020-02-27 17:46:18,6641,1.145874,-13.453506,-8.782867
2020-02-27 17:46:18,6652,1.007019,-12.5915985,-8.754135
2020-02-27 17:46:18,6661,0.89208984,-11.777557,-8.6727295
2020-02-27 17:46:18,6672,-0.18530273,-8.961975,-7.542679
2020-02-27 17:46:18,6681,-0.7216034,-7.9995117,-7.346344
2020-02-27 17:46:18,6691,-1.2435303,-7.6547546,-7.662384
2020-02-27 17:46:18,6702,-1.2818451,-7.9947205,-7.164383
2020-02-27 17:46:18,6711,-1.348877,-8.545395,-6.1779785
2020-02-27 17:46:18,6722,-1.4398651,-8.957199,-4.7270966
2020-02-27 17:46:18,6731,-1.8325043,-8.818329,-3.563507
2020-02-27 17:46:18,6741,-2.459793,-8.167114,-3.199585
2020-02-27 17:46:18,6752,-2.8285065,-7.3099823,-2.90271
2020-02-27 17:46:18,6761,-2.8045502,-6.5677795,-2.5483704
2020-02-27 17:46:18,6772,-3.3935242,-6.960434,-1.9929047
2020-02-27 17:46:18,6781,-4.0543365,-9.330688,-1.9785461
2020-02-27 17:46:18,6791,-3.3264923,-10.594833,-3.4246368
2020-02-27 17:46:18,6801,-2.54599,-10.154297,-5.7709656
2020-02-27 17:46:18,6812,-3.0056763,-9.852631,-8.327972
2020-02-27 17:46:18,6821,-3.565918,-10.906067,-10.19545
2020-02-27 17:46:18,6831,-3.3887482,-12.821442,-10.181076
2020-02-27 17:46:18,6841,-2.5842896,-15.79982,-9.165939
2020-02-27 17:46:18,6852,-2.5842896,-16.082336,-9.352692
2020-02-27 17:46:18,6861,-1.640976,-14.21965,-9.50592
2020-02-27 17:46:18,6872,-1.0807343,-7.6020813,-3.3049316
2020-02-27 17:46:18,6881,-1.391983,-2.5790405,5.170532
2020-02-27 17:46:18,6891,-1.2770538,-0.9461975,6.3341217
2020-02-27 17:46:18,6902,-2.4214783,1.2325287,5.6015015
2020-02-27 17:46:18,6911,-2.2730408,0.39456177,4.9263306
2020-02-27 17:46:18,6922,0.60957336,-5.648407,-2.5052643
2020-02-27 17:46:18,6931,1.6295013,-8.133591,-5.598587
2020-02-27 17:46:18,6941,2.9942017,-12.323441,-5.991226
2020-02-27 17:46:18,6952,0.93518066,-15.431122,0.17144775
2020-02-27 17:46:18,6961,1.0692596,-16.187683,1.5888214
2020-02-27 17:46:18,6971,1.1123505,-15.052826,1.2536316
2020-02-27 17:46:18,6982,0.51860046,-12.883682,-0.32176208
2020-02-27 17:46:18,6991,0.27438354,-11.001846,-1.2794342
2020-02-27 17:46:18,7001,0.6478882,-10.020218,-0.88679504
2020-02-27 17:46:18,7012,0.7005615,-9.565323,-0.14459229
2020-02-27 17:46:18,7021,0.2791748,-9.412094,0.6550751
2020-02-27 17:46:18,7031,-0.18530273,-9.689819,1.2871399
2020-02-27 17:46:18,7042,-0.3959961,-9.747284,1.2823486
2020-02-27 17:46:18,7051,-0.18051147,-9.938812,1.0046234
2020-02-27 17:46:18,7061,-0.1613617,-10.36499,1.1339111
2020-02-27 17:46:18,7072,-0.5635834,-10.293152,0.92800903
2020-02-27 17:46:18,7081,-1.0807343,-10.494278,0.60240173
2020-02-27 17:46:18,7092,-1.5452118,-10.546951,0.2815857
2020-02-27 17:46:18,7101,-1.7846222,-10.211761,0.113983154
2020-02-27 17:46:18,7111,-2.1246033,-9.632355,-0.39837646
2020-02-27 17:46:18,7122,-2.6561127,-9.067322,-0.6473694
2020-02-27 17:46:18,7131,-2.7375183,-8.732132,-0.59469604
2020-02-27 17:46:18,7141,-2.7375183,-8.478348,-0.7575073
2020-02-27 17:46:18,7151,-2.411911,-8.224564,-0.77186584
2020-02-27 17:46:18,7161,-1.7702637,-8.262878,-0.570755
2020-02-27 17:46:18,7172,-1.3105774,-8.200623,-0.40794373
2020-02-27 17:46:18,7181,-0.40556335,-8.564545,-0.101486206
2020-02-27 17:46:18,7192,0.62872314,-9.187042,0.17144775
2020-02-27 17:46:18,7201,1.2703705,-9.65152,0.20497131
2020-02-27 17:46:18,7212,1.9359589,-10.130356,0.46354675
2020-02-27 17:46:18,7221,1.8162537,-10.111206,-0.072769165
2020-02-27 17:46:18,7231,1.4523315,-10.034592,-0.43667603
2020-02-27 17:46:18,7242,0.9256134,-9.91008,-0.9107361
2020-02-27 17:46:18,7251,0.6047821,-9.914871,-1.1262054
2020-02-27 17:46:18,7261,0.690979,-10.005859,-0.91552734
2020-02-27 17:46:18,7272,0.45155334,-9.675461,-0.65216064
2020-02-27 17:46:18,7281,0.50901794,-9.517441,-0.7910156
2020-02-27 17:46:18,7291,0.72927856,-9.4935,-0.570755
2020-02-27 17:46:18,7302,0.4563446,-9.31633,-0.69525146
2020-02-27 17:46:18,7311,0.34143066,-9.239716,-0.6186371
2020-02-27 17:46:18,7321,0.26002502,-9.268433,-0.47019958
2020-02-27 17:46:18,7331,0.13552856,-9.134369,-0.39837646
2020-02-27 17:46:18,7342,0.18341064,-8.995499,-0.18289185
2020-02-27 17:46:18,7351,-0.13742065,-9.17746,-0.4845581
2020-02-27 17:46:18,7361,-0.027282715,-9.426453,-0.5803375
2020-02-27 17:46:18,7372,0.1642456,-9.843048,-0.97776794
2020-02-27 17:46:18,7381,0.3366394,-9.799957,-0.9969177
2020-02-27 17:46:18,7391,0.6191559,-9.536591,-0.56596375
2020-02-27 17:46:18,7402,0.2791748,-9.206192,-0.20683289
2020-02-27 17:46:18,7411,-0.051223755,-9.086487,-0.16853333
2020-02-27 17:46:18,7421,-0.917923,-9.225342,0.070892334
2020-02-27 17:46:18,7432,-1.1860809,-9.450394,-0.14938354
2020-02-27 17:46:18,7441,-1.4781647,-10.6666565,-0.45584106
2020-02-27 17:46:18,7451,-1.6936493,-11.260422,-0.2930298
2020-02-27 17:46:18,7462,-2.1054535,-11.111969,-0.34570312
2020-02-27 17:46:18,7471,-2.1820679,-10.786362,-0.31697083
2020-02-27 17:46:18,7482,-2.1389618,-10.101624,-0.85806274
2020-02-27 17:46:18,7491,-1.6984406,-9.862198,-0.8053894
2020-02-27 17:46:18,7501,-1.1956482,-9.929245,-0.48934937
2020-02-27 17:46:18,7511,-0.6545563,-10.408081,0.35820007
2020-02-27 17:46:18,7522,-0.20924377,-11.2556305,1.6414795
2020-02-27 17:46:18,7531,0.5904236,-12.088806,2.8577423
2020-02-27 17:46:18,7541,1.2751617,-12.198944,3.643036
2020-02-27 17:46:18,7552,1.686966,-12.160629,3.6765594
2020-02-27 17:46:18,7561,1.437973,-12.4335785,3.3653107
2020-02-27 17:46:18,7572,0.69577026,-12.821442,2.9439392
2020-02-27 17:46:18,7581,0.1929779,-12.99382,2.192154
2020-02-27 17:46:18,7591,0.034973145,-12.5915985,1.2296906
2020-02-27 17:46:19,7602,0.116363525,-11.892487,0.113983154
2020-02-27 17:46:19,7611,-0.060806274,-11.040146,-0.8963623
2020-02-27 17:46:19,7622,-0.53964233,-10.36499,-1.9258728
2020-02-27 17:46:19,7631,-0.75512695,-10.092041,-2.634552
2020-02-27 17:46:19,7641,-0.5587921,-10.178238,-3.0990295
2020-02-27 17:46:19,7651,-0.486969,-10.159088,-3.0224152
2020-02-27 17:46:19,7662,-0.16615295,-10.776794,-2.9841156
2020-02-27 17:46:19,7671,-0.3193817,-11.169434,-2.3185272
2020-02-27 17:46:19,7682,-0.27627563,-11.212524,-1.4087219
2020-02-27 17:46:19,7691,-0.37205505,-10.762421,-0.7191925
2020-02-27 17:46:19,7701,-0.6066742,-10.111206,-0.6856842
2020-02-27 17:46:19,7712,-1.0328522,-9.799957,-0.37443542
2020-02-27 17:46:19,7721,-1.3584595,-9.795166,-0.6186371
2020-02-27 17:46:19,7731,-1.6697083,-10.020218,-0.92988586
2020-02-27 17:46:19,7741,-2.6082306,-10.973114,-1.5236511
2020-02-27 17:46:19,7752,-2.9434204,-11.600388,-1.4709778
2020-02-27 17:46:19,7761,-3.3504333,-12.18457,-1.1788788
2020-02-27 17:46:19,7771,-3.4366302,-12.81665,-0.33132935
2020-02-27 17:46:19,7781,-3.4893036,-13.34816,0.31988525
2020-02-27 17:46:19,7792,-3.163681,-13.534912,1.0237885
2020-02-27 17:46:19,7801,-2.4167023,-13.56842,1.2440491
2020-02-27 17:46:19,7811,-1.344101,-12.989029,1.6893768
2020-02-27 17:46:19,7821,-0.9466553,-11.959518,1.086029
2020-02-27 17:46:19,7831,-0.3097992,-11.466324,0.39170837
2020-02-27 17:46:19,7842,-0.099105835,-10.997055,0.109191895
2020-02-27 17:46:19,7851,-0.25712585,-10.695389,-0.020095825
2020-02-27 17:46:19,7862,-0.6545563,-9.795166,-0.412735
2020-02-27 17:46:19,7871,-1.4063416,-8.794388,-0.88679504
2020-02-27 17:46:19,7882,-1.961792,-8.033035,-0.7479248
2020-02-27 17:46:19,7891,-2.3113556,-7.980362,-0.9059448
2020-02-27 17:46:19,7901,-3.1541138,-7.7696686,-0.6473694
2020-02-27 17:46:19,7912,-3.7574463,-7.549408,-0.63778687
2020-02-27 17:46:19,7921,-3.9585571,-7.4201202,-0.5803375
2020-02-27 17:46:19,7931,-4.092636,-7.0657806,-0.80059814
2020-02-27 17:46:19,7942,-4.298538,-6.649185,-0.9346771
2020-02-27 17:46:19,7951,-4.3272705,-6.4241333,-0.9921417
2020-02-27 17:46:19,7962,-4.159668,-6.2325897,-1.2985992
2020-02-27 17:46:19,7971,-3.8963165,-6.189499,-1.1549377
